9544,295877,1167955200,[]
2064,326849,1167955200,[]
8380,329458,1167955200,"['Movies & TV', 'Boxed Sets', 'Television']"
8778,115127,1168041600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5504,332631,1168041600,[]
16,103654,1168128000,[]
2337,233469,1168128000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
10446,331509,1168128000,[]
10502,286568,1168214400,[]
5764,333264,1168214400,[]
2950,114952,1168300800,[]
8338,308947,1168300800,[]
4091,310750,1168300800,[]
5432,328719,1168300800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
2744,235414,1168387200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
6058,237400,1168473600,[]
301,332483,1168473600,[]
7256,231202,1168560000,[]
1651,276750,1168560000,[]
10804,286936,1168732800,[]
2124,304401,1168732800,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
2821,310274,1168732800,[]
6614,322503,1168732800,"['Movies & TV', 'Movies']"
8445,302361,1168819200,"['Movies & TV', 'Boxed Sets', 'Art House & International']"
689,332472,1168819200,[]
7368,332476,1168819200,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
3120,332483,1168905600,[]
5044,270228,1168992000,[]
1150,298614,1168992000,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'All Disney Titles']"
4412,286936,1169078400,[]
1653,320272,1169164800,[]
6200,286994,1169251200,[]
10201,332693,1169251200,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
7754,286713,1169424000,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
9166,317688,1169424000,[]
1673,333086,1169510400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
8590,236889,1169683200,[]
3369,333782,1169683200,[]
7814,109249,1169942400,[]
4566,314222,1169942400,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
4021,335340,1169942400,[]
4185,294840,1170028800,[]
3989,332947,1170028800,[]
7821,333152,1170028800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
3275,302180,1170201600,[]
10812,330306,1170201600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
7530,331548,1170201600,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
10424,323876,1170288000,[]
4123,333222,1170288000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
600,286909,1170460800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Musicals', 'General']"
2158,329576,1170547200,"['Movies & TV', 'Independently Distributed', 'Documentary']"
361,286796,1170720000,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'Top Sellers']"
1979,332765,1170720000,"['Movies & TV', 'Boxed Sets', 'Comedy']"
1970,334557,1170720000,"['Movies & TV', 'Boxed Sets', 'Comedy']"
487,332607,1170806400,[]
6365,231310,1170892800,[]
1993,290604,1170979200,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
6744,313723,1171065600,[]
9943,333264,1171065600,[]
15,329723,1171152000,"['Movies & TV', 'Music Artists', 'Sting']"
2183,321233,1171238400,"['Movies & TV', 'Movies']"
3428,331957,1171238400,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
5566,232544,1171324800,"['Movies & TV', 'Cult Movies', 'Blaxploitation']"
7092,277630,1171324800,"['Movies & TV', 'Music Artists', 'Dr. Dre']"
6741,334309,1171324800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
10638,334309,1171411200,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
5805,282176,1171497600,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
10684,287013,1171497600,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
7297,305711,1171497600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Science Fiction', 'General']"
2094,332030,1171497600,[]
6147,334309,1171584000,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
6685,330551,1171670400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5053,273706,1171756800,[]
8393,303147,1171756800,[]
10767,334358,1171756800,[]
3488,274165,1171843200,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
8830,287009,1171843200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
1917,332947,1171843200,[]
10262,318411,1171929600,[]
4279,333713,1171929600,[]
2963,116398,1172188800,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Drama']"
10052,325902,1172188800,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
6885,333713,1172188800,[]
6375,287011,1172275200,[]
1655,332322,1172361600,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
4824,335456,1172361600,[]
8589,324328,1172448000,[]
4409,332472,1172534400,[]
9474,334190,1172534400,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
6024,333866,1172707200,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
863,231173,1172793600,[]
1891,286817,1172793600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
9651,333181,1172793600,[]
4320,231315,1172880000,[]
6865,310657,1172880000,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
9832,311131,1172966400,[]
4671,333713,1172966400,[]
4413,335456,1172966400,[]
1075,106555,1173052800,[]
1274,287018,1173052800,[]
7615,334309,1173052800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
5453,287016,1173139200,"['Movies & TV', 'Movies']"
9799,315372,1173139200,[]
10690,334309,1173139200,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
5243,162277,1173398400,[]
10066,324943,1173398400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
8579,331034,1173398400,[]
2001,329045,1173484800,[]
7050,332167,1173484800,[]
7786,330133,1173571200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
3952,334745,1173571200,[]
3132,287043,1173657600,[]
8446,305304,1173657600,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
4933,286969,1173744000,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
8216,333707,1173744000,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
6617,332693,1173830400,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
9961,163532,1174003200,[]
4686,286961,1174003200,[]
1564,319642,1174003200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
867,114149,1174089600,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
9038,321689,1174089600,[]
2522,334558,1174089600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
8525,237072,1174176000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
4970,333262,1174348800,[]
3603,286677,1174435200,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
7308,286893,1174435200,[]
3879,335217,1174435200,[]
5520,334683,1174521600,[]
8767,235358,1174608000,"['Movies & TV', 'A&E Home Video', 'All A&E Titles']"
4974,165989,1174694400,[]
2681,328772,1174694400,"['Movies & TV', 'HBO', 'All HBO Titles']"
3385,325839,1174780800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
7364,334779,1174867200,[]
368,236889,1174953600,[]
4499,231403,1175212800,[]
9667,289192,1175212800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
4230,233925,1175299200,[]
10569,287028,1175385600,[]
4546,318508,1175385600,[]
9313,320069,1175385600,"['CDs & Vinyl', 'Country', 'Roadhouse Country']"
4475,332160,1175385600,"['Movies & TV', 'BBC', 'All BBC Titles']"
1193,310666,1175472000,[]
3004,283651,1175558400,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
6662,108651,1175644800,"['Movies & TV', 'Criterion Collection', 'All']"
7716,326742,1175731200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
4853,334662,1175731200,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
10072,287018,1175817600,[]
4422,334440,1175817600,[]
10499,328498,1175904000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
5783,287018,1175990400,[]
6443,333554,1175990400,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
10437,335456,1176076800,[]
5897,286928,1176163200,[]
4710,323501,1176163200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
939,235457,1176249600,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
5456,333422,1176422400,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
503,238980,1176508800,"['Movies & TV', 'Cult Movies', 'Action & Adventure']"
7938,317051,1176508800,"['Movies & TV', 'HBO', 'All HBO Titles']"
8291,322301,1176508800,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
3540,331945,1176508800,[]
9889,332728,1176508800,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
8457,108707,1176595200,[]
3530,333834,1176595200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
9279,334358,1176595200,[]
1687,334745,1176681600,[]
10110,237976,1176768000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
5708,335901,1176768000,"['Movies & TV', 'BBC', 'All BBC Titles']"
151,336937,1176768000,[]
7829,324517,1176940800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
6470,235612,1177027200,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
1286,335836,1177113600,[]
8634,336751,1177286400,"['Movies & TV', 'HBO', 'All HBO Titles']"
7049,338047,1177286400,"['Movies & TV', 'Blu-ray', 'Movies']"
3770,322312,1177459200,[]
8793,336392,1177459200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
4125,336443,1177459200,[]
5100,233788,1177545600,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
10493,322729,1177545600,[]
1647,336064,1177804800,"['Movies & TV', 'HBO', 'All HBO Titles']"
5888,237515,1177891200,[]
8134,304968,1177891200,[]
545,108816,1178064000,[]
9578,297179,1178064000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Science Fiction', 'General']"
1596,334143,1178064000,[]
6253,236703,1178150400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
10395,317038,1178150400,"['Movies & TV', 'HBO', 'All HBO Titles']"
274,235960,1178323200,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'Top Sellers']"
657,287019,1178323200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Sci-Fi Action']"
6261,235847,1178409600,[]
4720,319504,1178409600,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
6486,335629,1178409600,[]
998,287014,1178582400,"['Movies & TV', 'Movies']"
3675,320261,1178668800,"['Movies & TV', 'HBO', 'All HBO Titles']"
4501,337391,1178841600,"['Movies & TV', 'BBC', 'All BBC Titles']"
9337,332920,1179014400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
3906,230768,1179100800,[]
290,109589,1179187200,[]
9286,332030,1179187200,[]
1756,106711,1179273600,[]
8153,236439,1179532800,[]
2320,340759,1179532800,[]
4967,328377,1179619200,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
2253,335865,1179619200,[]
258,321681,1179792000,[]
9708,334845,1179792000,"['Movies & TV', 'BBC', 'All BBC Titles']"
8456,231176,1179878400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Science Fiction', 'General']"
10522,330239,1179878400,[]
413,336593,1179878400,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
4005,185549,1179964800,[]
3387,232761,1179964800,[]
7154,335182,1180051200,[]
10805,115814,1180137600,[]
4599,330094,1180224000,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'American Punk']"
7676,336297,1180310400,[]
4476,167654,1180483200,[]
5293,270246,1180483200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5173,287501,1180483200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
2498,322305,1180569600,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
6264,329834,1180569600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
8733,328382,1180656000,"['Movies & TV', 'Independently Distributed', 'Comedy']"
10099,231294,1180828800,[]
8103,335644,1180828800,"['Movies & TV', 'Movies']"
4708,295692,1180915200,[]
334,231681,1181001600,[]
6393,330829,1181088000,"['Movies & TV', 'A&E Home Video', 'All A&E Titles']"
1578,310751,1181174400,[]
9686,325303,1181260800,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
4092,287013,1181347200,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
836,276326,1181433600,"['Movies & TV', 'Art House & International', 'By Original Language', 'German']"
6272,334845,1181433600,"['Movies & TV', 'BBC', 'All BBC Titles']"
1174,189144,1181520000,[]
6091,324554,1181520000,[]
2852,336379,1181520000,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
4179,238859,1181692800,"['Movies & TV', 'Art House & International', 'By Original Language', 'Italian']"
9151,336042,1181692800,[]
2050,328452,1181779200,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
5410,235621,1181865600,[]
10564,234411,1181952000,[]
6508,335629,1181952000,[]
8314,182100,1182038400,[]
9070,325813,1182038400,[]
1148,333782,1182038400,[]
3025,232631,1182124800,"['Movies & TV', 'Art House & International', 'By Original Language', 'Italian']"
410,339697,1182470400,[]
8028,336102,1182556800,[]
6098,301642,1182643200,[]
6705,304096,1182643200,[]
4282,322359,1182643200,[]
6789,334358,1182643200,[]
10797,305383,1182816000,[]
7100,287040,1182902400,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
2260,305903,1182902400,[]
5559,336339,1182902400,[]
5742,235930,1182988800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
1588,287046,1182988800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Sci-Fi Action']"
2881,300216,1182988800,[]
9450,115039,1183075200,[]
2722,331594,1183161600,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
5206,340275,1183161600,[]
7106,286993,1183334400,[]
2034,324516,1183334400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
1141,331155,1183334400,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
10245,287010,1183420800,"['Movies & TV', 'Movies']"
10737,312954,1183420800,[]
8373,287040,1183507200,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
10726,296330,1183507200,[]
4175,334819,1183680000,[]
9060,237394,1183766400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
7761,237530,1183766400,[]
9332,317528,1183852800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
10344,287046,1183939200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Sci-Fi Action']"
8247,297632,1183939200,[]
1396,313646,1183939200,[]
569,333967,1183939200,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
6474,287010,1184025600,"['Movies & TV', 'Movies']"
2339,327366,1184025600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Musicals', 'General']"
7052,115147,1184198400,[]
4562,327873,1184198400,[]
10628,287024,1184284800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
3437,315829,1184284800,[]
1479,333782,1184371200,[]
2015,280216,1184457600,"['Movies & TV', 'Studio Specials', 'New Yorker Films', 'All New Yorker Titles']"
6751,303612,1184457600,[]
8082,333809,1184457600,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
7011,115063,1184544000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'Warner Video Bargains', 'Comedy']"
6039,313688,1184544000,[]
3951,231124,1184630400,[]
5972,287045,1184630400,"['Movies & TV', 'Genre for Featured Categories', 'Horror']"
6634,335754,1184716800,[]
3282,299683,1184803200,[]
4773,325705,1184803200,[]
1497,284962,1184889600,[]
8502,285868,1184889600,[]
9813,287004,1184976000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
10457,316863,1184976000,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
2125,232941,1185062400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
7515,337188,1185062400,[]
8872,332048,1185235200,"['CDs & Vinyl', 'Jazz', 'Jazz Fusion']"
1918,335637,1185408000,[]
7459,115720,1185494400,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Drama']"
9112,335185,1185494400,"['Movies & TV', 'HBO', 'All HBO Titles']"
3662,337235,1185494400,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
10225,326344,1185580800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
8266,330938,1185580800,"['CDs & Vinyl', 'Jazz', 'Swing Jazz']"
2213,281271,1185667200,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Comedy']"
6849,338091,1185667200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
6480,270264,1185840000,[]
5184,337994,1185840000,[]
8360,236884,1186012800,[]
9071,337615,1186012800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
8429,307013,1186099200,[]
4298,336347,1186099200,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
1499,235720,1186185600,"['Movies & TV', 'Art House & International', 'By Country', 'Japan', 'Classics']"
6113,115746,1186272000,[]
5809,325625,1186272000,[]
2761,341401,1186358400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
3630,236444,1186531200,[]
4709,325391,1186531200,[]
810,287010,1186704000,"['Movies & TV', 'Movies']"
204,325617,1186704000,"['Movies & TV', 'Genre for Featured Categories', 'Faith & Spirituality']"
8065,328858,1186790400,"['Movies & TV', 'Shakespeare on DVD Store', 'Shakespeare 101', 'Historical Context']"
10927,332507,1186790400,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
5253,297317,1186876800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
8836,287051,1186963200,[]
8004,287010,1187049600,"['Movies & TV', 'Movies']"
3137,302268,1187049600,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
1397,313839,1187136000,[]
1682,331765,1187136000,"['Movies & TV', 'Boxed Sets', 'Comedy']"
69,306599,1187222400,"['Movies & TV', 'A&E Home Video', 'All A&E Titles']"
1898,337891,1187222400,[]
8771,286930,1187395200,"['Movies & TV', 'First to Know', 'Television']"
2902,291019,1187395200,"['Movies & TV', 'Movies']"
8891,324554,1187395200,[]
5542,336355,1187395200,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
2077,310789,1187481600,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
9189,322194,1187568000,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
10130,109479,1187654400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
7496,338209,1187654400,[]
3400,182100,1187827200,[]
3403,286525,1187827200,[]
6809,234578,1187913600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
8423,307534,1188086400,[]
2574,232297,1188172800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
5621,324046,1188172800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
7686,333268,1188172800,[]
10559,148247,1188259200,[]
7803,305720,1188259200,[]
10009,326466,1188345600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
2141,286567,1188432000,[]
1665,337527,1188432000,"['Movies & TV', 'Boxed Sets', 'Drama']"
9124,337625,1188432000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
6434,106773,1188518400,[]
10738,296107,1188518400,"['Movies & TV', 'Boxed Sets', 'Comedy']"
7166,339697,1188518400,[]
8743,287022,1188604800,[]
2525,336558,1188691200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
8531,337033,1188691200,[]
7608,233269,1188864000,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
4142,162284,1188950400,[]
404,338909,1189036800,[]
7719,338608,1189296000,"['Movies & TV', 'Boxed Sets', 'Comedy']"
3278,340514,1189296000,[]
2104,337427,1189382400,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
9585,237682,1189468800,[]
7500,336005,1189468800,"['Movies & TV', 'Independently Distributed', 'Art House & International']"
5649,311013,1189641600,[]
9108,328518,1189641600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
4934,109516,1189900800,[]
9723,165442,1189900800,[]
7369,298651,1189900800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5792,320289,1189900800,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
95,231853,1190160000,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
4845,337038,1190160000,"['Movies & TV', 'Genre for Featured Categories', 'Anime & Manga']"
5284,337625,1190160000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
4113,318253,1190246400,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
1102,336644,1190246400,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
9140,321447,1190332800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
7278,287013,1190505600,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
4083,303795,1190505600,[]
5496,335505,1190592000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Musicals', 'General']"
443,329645,1190851200,"['Movies & TV', 'HBO', 'All HBO Titles']"
10229,340094,1190937600,[]
202,329799,1191024000,"['Movies & TV', 'Genre for Featured Categories', 'Foreign Films']"
3646,339869,1191196800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
4632,335534,1191283200,[]
2297,325976,1191369600,"['Movies & TV', 'Genre for Featured Categories', 'Horror']"
8141,337958,1191369600,[]
9875,299488,1191456000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
2604,290209,1191542400,[]
3691,303612,1191542400,[]
7409,299425,1191628800,"['Movies & TV', 'Boxed Sets', 'Drama']"
2021,337415,1191628800,"['Movies & TV', 'Independently Distributed', 'Drama']"
4164,167656,1191715200,[]
7945,292975,1191801600,"['Movies & TV', 'Studio Specials', 'New Yorker Films', 'All New Yorker Titles']"
3015,306419,1191888000,[]
6841,340484,1192233600,"['Movies & TV', 'Fully Loaded DVDs', 'Special Editions']"
9261,236484,1192406400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'Sony Pictures Classics', 'All Sony Pictures Classics']"
8368,338659,1192406400,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
7333,339859,1192665600,"['Movies & TV', 'The Comedy Central Store', 'Politics']"
9080,337415,1192752000,"['Movies & TV', 'Independently Distributed', 'Drama']"
2539,341772,1192752000,[]
4079,339483,1192838400,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
949,282129,1192924800,[]
7681,287012,1192924800,[]
2735,287046,1192924800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Sci-Fi Action']"
8263,340110,1192924800,[]
5366,288905,1193097600,[]
1178,308367,1193184000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
8536,332650,1193184000,[]
4317,237508,1193270400,"['Movies & TV', 'Art House & International', 'By Country', 'France', 'Drama']"
3598,294817,1193356800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
8944,312933,1193356800,"['Movies & TV', 'PBS', 'All']"
2478,331678,1193356800,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
3005,108820,1193443200,[]
2196,235477,1193443200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
8394,235468,1193529600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Kids & Family', 'Family Features']"
6396,335456,1193529600,[]
7645,339408,1193529600,[]
9480,340867,1193529600,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
3726,333775,1193702400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
10799,300783,1193788800,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
1846,332234,1193788800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
9826,167657,1193961600,[]
8911,165989,1194048000,[]
9689,340005,1194048000,"['Movies & TV', 'Genre for Featured Categories', 'Horror']"
5600,331675,1194134400,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
8962,334984,1194220800,"['Movies & TV', 'Animation']"
3096,327659,1194307200,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
7748,337590,1194307200,[]
9110,106634,1194393600,[]
1815,272302,1194393600,"['Movies & TV', 'Art House & International', 'By Country', 'France', 'Drama']"
1718,286741,1194393600,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
6218,340275,1194393600,[]
3880,108709,1194480000,[]
1266,237121,1194480000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'Sony Pictures Classics', 'All Sony Pictures Classics']"
10876,239083,1194566400,[]
5582,339481,1194566400,"['Movies & TV', 'Fully Loaded DVDs', 'Special Editions']"
7193,339761,1194566400,[]
218,237398,1194652800,[]
8494,298332,1194652800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
8784,234092,1194739200,[]
8942,340891,1194912000,[]
2290,287046,1195084800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Sci-Fi Action']"
5502,335043,1195084800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
1382,314403,1195171200,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
7842,286735,1195257600,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Futuristic']"
5256,339481,1195344000,"['Movies & TV', 'Fully Loaded DVDs', 'Special Editions']"
7158,321692,1195430400,[]
9963,106737,1195689600,[]
837,290191,1195689600,[]
5027,298531,1195776000,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
3468,287009,1195862400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
9222,317262,1195862400,[]
