10171,264342,1073174400,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
3215,300139,1073260800,[]
3611,293018,1073347200,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
5834,304351,1073347200,[]
7068,303993,1073433600,[]
6955,301760,1073520000,"['CDs & Vinyl', 'World Music', 'India & Pakistan']"
2612,305315,1073520000,"['CDs & Vinyl', 'Country', 'Americana']"
5411,275880,1073606400,[]
7197,293531,1073606400,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Experimental Rap']"
9726,302033,1073606400,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
4923,276519,1073692800,[]
3336,304654,1073692800,[]
2706,267798,1073779200,"['CDs & Vinyl', 'Alternative Rock', 'Singer-Songwriters']"
2316,294760,1073865600,"['CDs & Vinyl', 'Country', ""Today's Country""]"
10370,299102,1073952000,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
6778,304533,1074038400,[]
528,304986,1074038400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
7589,305198,1074038400,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Hardcore']"
1922,301614,1074124800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
4172,305642,1074211200,[]
6589,235801,1074384000,[]
4004,263758,1074470400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
2851,247237,1074729600,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
2367,299747,1074729600,[]
225,268546,1074902400,[]
7561,276519,1074902400,[]
6962,247819,1074988800,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
9662,260280,1074988800,"['CDs & Vinyl', 'World Music', 'Pacific Islands', 'Hawaii']"
10051,305275,1074988800,"['CDs & Vinyl', 'Country', 'Americana']"
10168,306571,1074988800,[]
3246,244734,1075075200,[]
7266,297420,1075075200,[]
10742,290553,1075161600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
2409,234495,1075420800,[]
6759,289960,1075680000,[]
4128,304299,1075766400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
3645,305742,1075766400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
2058,252647,1075852800,"['CDs & Vinyl', 'Rock', 'Progressive', 'Electronic']"
8058,257945,1075852800,"['CDs & Vinyl', 'Jazz', 'Smooth Jazz']"
9617,297108,1075852800,[]
5881,94105,1076025600,[]
953,278116,1076025600,[]
7892,300874,1076025600,[]
724,302057,1076025600,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
2539,299106,1076544000,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
8736,299353,1076630400,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
9754,297987,1076716800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
2751,305388,1076716800,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
4629,303330,1076803200,[]
8873,274485,1076889600,[]
2381,306694,1076889600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Cabaret']"
192,304910,1076976000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5814,305421,1076976000,[]
7122,247281,1077148800,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Suites']"
5034,261642,1077148800,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos', 'Concerto Grossi']"
8643,246276,1077235200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
10885,255950,1077235200,[]
118,298473,1077235200,[]
10251,242967,1077321600,[]
306,289481,1077580800,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
618,294708,1077580800,[]
6258,305579,1077667200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
457,306694,1077667200,"['CDs & Vinyl', 'Broadway & Vocalists', 'Cabaret']"
4721,305648,1077753600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
7630,289215,1077840000,"['CDs & Vinyl', 'New Age', 'Meditation']"
3689,298681,1077840000,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
9407,268413,1077926400,[]
10423,278472,1078012800,[]
6758,267115,1078444800,[]
4575,259263,1078704000,"['CDs & Vinyl', 'R&B', 'Soul', 'Blue-Eyed Soul']"
7657,285527,1078790400,"['CDs & Vinyl', 'Dance & Electronic', 'Trance']"
545,292753,1078963200,[]
281,306951,1078963200,"['CDs & Vinyl', 'Pop', 'Teen Pop']"
9931,255959,1079049600,[]
8412,294943,1079049600,"['CDs & Vinyl', 'Alternative Rock', 'Singer-Songwriters']"
8946,300874,1079049600,[]
6143,245125,1079136000,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
2155,306749,1079222400,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial']"
1249,251819,1079308800,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
1051,264862,1079308800,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
2021,306166,1079308800,[]
4062,274997,1079481600,[]
8342,307649,1079481600,[]
2032,298195,1079654400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
2339,307683,1080086400,"['CDs & Vinyl', 'Classic Rock', 'Southern Rock']"
2801,306710,1080172800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
9882,246001,1080345600,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
10372,307683,1080518400,"['CDs & Vinyl', 'Classic Rock', 'Southern Rock']"
6440,307650,1080604800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
525,305310,1080777600,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
10751,307485,1080777600,"['CDs & Vinyl', 'R&B', 'Contemporary R&B']"
4158,238006,1080950400,[]
7715,307041,1080950400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
7385,307123,1080950400,"['CDs & Vinyl', 'Country', ""Today's Country""]"
8709,307746,1080950400,[]
1124,307878,1080950400,[]
2734,269167,1081123200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk-Pop']"
8750,307322,1081123200,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
9542,292837,1081209600,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
8402,271478,1081296000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
7115,308221,1081641600,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
582,258429,1081814400,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'American Punk']"
7383,301433,1081814400,[]
7995,302704,1081814400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
1172,281805,1081987200,[]
5991,284741,1081987200,[]
7178,261920,1082073600,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
4083,307501,1082073600,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
2975,291502,1082246400,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
4437,262751,1082332800,[]
4677,307319,1082332800,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Country Comedy']"
5790,263647,1082419200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
6506,294802,1082505600,"['CDs & Vinyl', 'Rock', 'Oldies & Retro', 'Rockabilly']"
10638,299837,1082505600,[]
4755,307246,1082505600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
220,249901,1082592000,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
1281,255244,1082592000,[]
2810,306191,1082592000,[]
7631,305632,1082851200,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
2366,307984,1083110400,"['CDs & Vinyl', 'World Music', 'Europe', 'Scandinavia', 'Finland']"
5388,294642,1083196800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
9243,253567,1083283200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
3613,308888,1083369600,"['CDs & Vinyl', 'Country', 'Classic Country', 'Nashville Sound']"
7367,307485,1083456000,"['CDs & Vinyl', 'R&B', 'Contemporary R&B']"
8193,267551,1083542400,[]
3020,295535,1083715200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
4625,308878,1083715200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
4294,307956,1083801600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
2304,308919,1083801600,"['CDs & Vinyl', 'R&B', 'Funk']"
6429,306386,1083888000,[]
4079,307148,1083888000,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
4769,307746,1084060800,[]
6210,263210,1084147200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
5715,305315,1084406400,"['CDs & Vinyl', 'Country', 'Americana']"
1596,300991,1084492800,[]
6285,309735,1084665600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
501,253270,1084752000,[]
10378,272144,1084752000,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
3827,275348,1084752000,[]
2034,248241,1085011200,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
5917,305314,1085011200,[]
2248,249091,1085184000,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Suites']"
8702,307211,1085184000,"['CDs & Vinyl', 'Metal', 'Death Metal']"
3977,244005,1085270400,[]
7003,286465,1085270400,"['CDs & Vinyl', 'Dance & Electronic', 'Ambient']"
5767,248983,1085356800,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
4775,304133,1085356800,[]
4178,305858,1085356800,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
4241,252011,1085443200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
859,296735,1085443200,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
4344,308587,1085529600,[]
5692,282028,1085616000,[]
10865,292602,1085616000,[]
9800,262326,1085702400,"['CDs & Vinyl', 'Jazz', 'Bebop']"
1532,300562,1085788800,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Garage Punk']"
3918,300905,1085961600,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
2039,293774,1086048000,[]
5197,302864,1086048000,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Emo']"
736,236902,1086134400,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
2815,270764,1086220800,[]
3369,242016,1086307200,[]
7135,309283,1086393600,[]
10294,287318,1086566400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
4098,263649,1086652800,"['CDs & Vinyl', 'Alternative Rock', 'Singer-Songwriters']"
329,308639,1086652800,[]
10570,268457,1086739200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Baroque Pop']"
5203,288254,1086739200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
7646,256104,1086998400,[]
10675,309280,1086998400,[]
10439,306265,1087171200,"['CDs & Vinyl', 'Country', 'Americana']"
348,308779,1087257600,"['CDs & Vinyl', 'Blues', 'Regional Blues', 'Chicago Blues']"
2903,309776,1087257600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
905,305208,1087344000,[]
10075,307920,1087430400,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
6494,289240,1087516800,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
10670,309618,1087516800,"['CDs & Vinyl', 'Country', 'Americana']"
1597,257054,1087689600,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
1594,268140,1087862400,[]
7318,308193,1087862400,[]
9015,310546,1087862400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
2046,309740,1088035200,[]
2035,310634,1088035200,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
8410,278245,1088121600,[]
6312,280922,1088121600,"['CDs & Vinyl', 'Dance & Electronic', 'Big Beat']"
9443,304684,1088121600,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
10011,246218,1088553600,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
10524,250968,1088899200,[]
1811,278968,1088899200,[]
5678,309582,1088899200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
3284,310114,1088899200,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
1424,309025,1089158400,"['CDs & Vinyl', 'Rap & Hip-Hop', 'East Coast']"
10617,308080,1089331200,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
10585,250969,1089417600,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
4602,275343,1089590400,[]
9360,308073,1089590400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Lo-Fi']"
3349,310245,1089590400,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
222,295111,1089763200,[]
2858,304339,1089763200,[]
4700,306068,1089936000,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
4421,286298,1090022400,[]
5851,307878,1090022400,[]
8992,234879,1090108800,[]
2473,303401,1090195200,[]
6593,289166,1090627200,"['CDs & Vinyl', 'Rap & Hip-Hop', 'East Coast']"
6465,309294,1090972800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
2711,255965,1091145600,[]
1004,280438,1091145600,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
5640,287878,1091145600,"['CDs & Vinyl', 'Metal', 'Thrash & Speed Metal']"
8644,308789,1091232000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
1130,310447,1091491200,[]
5108,309624,1091577600,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
7448,241368,1091664000,[]
3812,308090,1091664000,"['CDs & Vinyl', 'Classical']"
7432,308215,1091664000,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Emo']"
116,247300,1092009600,"['CDs & Vinyl', 'Classical', 'Symphonies']"
852,293290,1092009600,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
1939,301319,1092009600,[]
6115,309133,1092009600,[]
4710,238781,1092700800,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Comedic Music']"
7507,310605,1092700800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
7513,270022,1092787200,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
10858,310117,1092787200,[]
814,245182,1092873600,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
4942,305359,1092960000,[]
10194,276759,1093046400,[]
4776,308268,1093046400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
1322,252068,1093132800,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
6073,253055,1093219200,"['CDs & Vinyl', 'Rock', 'Rock Guitarists', 'Guitar Gods']"
4651,259356,1093392000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
3539,290019,1093392000,"['CDs & Vinyl', 'Blues', 'Regional Blues', 'Delta Blues']"
7034,311150,1093392000,[]
653,311737,1093392000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
5106,304987,1093564800,"['CDs & Vinyl', 'R&B', 'Contemporary R&B']"
6156,294925,1093910400,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk Revival']"
8115,240529,1093996800,[]
9606,311714,1094083200,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
6616,253301,1094169600,[]
4474,269091,1094256000,[]
7495,283283,1094342400,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Stand-Up Comedy']"
5665,304460,1094342400,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Emo']"
6096,274594,1094515200,[]
7076,301208,1094515200,"['CDs & Vinyl', 'Classical', 'Ballets & Dances', 'Ballets']"
7867,300541,1094601600,[]
10386,309639,1094774400,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
10810,311782,1094860800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
2288,308919,1094947200,"['CDs & Vinyl', 'R&B', 'Funk']"
10392,268271,1095033600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
4559,310569,1095033600,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
865,300375,1095292800,[]
3053,309316,1095292800,"['CDs & Vinyl', 'Country', 'Americana']"
6473,246208,1095465600,[]
8793,309412,1095465600,"['CDs & Vinyl', 'Country', 'Outlaw Country']"
8749,254069,1095552000,[]
2200,248955,1095638400,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
7337,297774,1095724800,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
5921,303994,1096070400,[]
9362,310895,1096156800,[]
4579,290216,1096329600,[]
7796,311783,1096329600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Traditional Vocal Pop']"
626,311591,1096502400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Chamber Pop']"
4966,311591,1096761600,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Chamber Pop']"
8866,247982,1097020800,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Proto Punk']"
3392,244664,1097366400,[]
3873,254825,1097366400,"['CDs & Vinyl', 'Blues', 'Contemporary Blues']"
8493,312125,1097539200,"['CDs & Vinyl', 'Alternative Rock']"
9923,252937,1097625600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
2137,265923,1097712000,[]
2182,308005,1097798400,[]
4035,263387,1097884800,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk-Pop']"
8192,309692,1097884800,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
1027,303857,1098057600,[]
5205,268952,1098144000,[]
7111,256157,1098230400,[]
6909,311251,1098230400,[]
6523,310810,1098403200,[]
9237,311323,1098489600,[]
6945,312030,1098748800,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
3762,312436,1098835200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Electronic Pop']"
9597,313729,1098921600,[]
2099,292752,1099094400,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Proto Punk']"
1660,297834,1099094400,[]
10818,309213,1099180800,"['CDs & Vinyl', 'Dance & Electronic', 'House']"
134,259137,1099267200,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
9495,305502,1099353600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
2121,305048,1099612800,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
6671,312769,1099699200,[]
119,289796,1099872000,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
862,302599,1099872000,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
7375,289391,1099958400,"['CDs & Vinyl', 'Alternative Rock', 'British Alternative', 'Britpop']"
7175,314216,1100131200,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
3100,281538,1100217600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
6734,288663,1100217600,[]
9975,309759,1100304000,"['CDs & Vinyl', 'Country', 'Americana']"
6435,310180,1100390400,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
1652,311975,1100476800,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
9320,314074,1100563200,"['CDs & Vinyl', 'Classic Rock', 'British Invasion']"
1266,314453,1100563200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
1566,313805,1100649600,[]
9473,313087,1100822400,[]
5708,255964,1100995200,[]
5663,293566,1100995200,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
7711,313823,1101081600,"['CDs & Vinyl', 'Pop', 'Teen Pop']"
5397,308193,1101168000,[]
7235,311783,1101168000,"['CDs & Vinyl', 'Broadway & Vocalists', 'Traditional Vocal Pop']"
1935,314046,1101168000,[]
3668,314046,1101340800,[]
7823,314146,1101427200,"['CDs & Vinyl', 'Alternative Rock', 'Singer-Songwriters']"
7568,281944,1101513600,"['CDs & Vinyl', 'World Music', 'Europe', 'Eastern Europe', 'Bulgaria']"
8548,269346,1101686400,[]
6218,248064,1101772800,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
153,313837,1101772800,[]
9375,279952,1101859200,[]
4669,290681,1101945600,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
3128,311584,1101945600,[]
6284,313994,1101945600,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
10195,301907,1102204800,[]
1475,256285,1102291200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
7731,248514,1102377600,[]
4664,283843,1102377600,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
10674,301096,1102377600,"['Movies & TV', 'Musicals & Performing Arts', 'Ballet & Dance']"
9397,249330,1102464000,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Shock Comedy']"
5563,271953,1102636800,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
1243,272030,1102809600,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
732,255965,1102982400,[]
2271,280114,1102982400,[]
3630,294285,1102982400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
9222,290379,1103068800,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Noels']"
4092,308657,1103328000,[]
7069,312785,1103328000,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
2405,259661,1103414400,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
3763,291750,1103500800,[]
8116,287369,1103587200,"['Movies & TV', 'MTV', 'All MTV']"
8885,311174,1103673600,[]
4572,314039,1103673600,[]
809,276198,1103760000,[]
362,312561,1103760000,"['CDs & Vinyl', ""Children's Music"", 'Lullabies']"
7616,313886,1103760000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
6696,266746,1103846400,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Noels']"
1136,310918,1103932800,"['CDs & Vinyl', 'Jazz', 'Smooth Jazz']"
189,313724,1104019200,[]
3004,312112,1104105600,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
5403,280396,1104451200,[]
4417,307338,1104451200,[]
8544,314717,1104451200,[]
10438,300254,1104537600,[]
5251,288964,1104624000,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
3813,312952,1104796800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
6877,314501,1104796800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
9857,292533,1105056000,"['CDs & Vinyl', ""Children's Music"", 'Sing-A-Longs']"
309,311570,1105056000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
1842,312454,1105056000,[]
9385,242712,1105142400,[]
2186,312605,1105142400,"['CDs & Vinyl', 'Dance & Electronic', 'World Dance']"
2748,284723,1105228800,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Theatrical, Incidental & Program Music', 'Marches']"
1076,256610,1105315200,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
3561,267107,1105401600,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
1262,302957,1105488000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
6236,270806,1105574400,[]
5122,281895,1105574400,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'Belgium']"
9211,108609,1105660800,[]
1436,314928,1105660800,[]
8612,306436,1105747200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
6026,309722,1105747200,"['CDs & Vinyl', 'Country', 'Americana']"
3033,249103,1106092800,[]
10503,263666,1106092800,"['CDs & Vinyl', 'Rock', 'Rock Guitarists', 'Guitar Gods']"
6142,285884,1106092800,[]
10467,301853,1106092800,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
878,294900,1106352000,[]
4814,297141,1106352000,[]
1747,304210,1106352000,[]
6500,249946,1106697600,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Theatrical, Incidental & Program Music']"
5633,313631,1106697600,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
9985,305877,1106784000,[]
4042,255549,1107043200,"['CDs & Vinyl', 'Jazz', 'Swing Jazz', 'Classic Big Band']"
9386,256929,1107043200,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Fantasies']"
7690,299707,1107043200,[]
4001,109454,1107129600,[]
10496,315354,1107302400,[]
8314,301431,1107475200,[]
9776,313823,1107475200,"['CDs & Vinyl', 'Pop', 'Teen Pop']"
3638,278823,1107648000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
17,242477,1107734400,[]
8020,254966,1107734400,[]
5995,298555,1107734400,[]
638,250967,1107820800,[]
4683,302317,1107993600,"['CDs & Vinyl', 'Country', ""Today's Country""]"
7851,258675,1108080000,"['CDs & Vinyl', 'Pop', 'Easy Listening']"
9777,311010,1108080000,[]
10540,313211,1108080000,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
6345,251682,1108166400,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
6800,315087,1108166400,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Theatrical, Incidental & Program Music', 'Tone Poems']"
5308,251137,1108252800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
4779,251477,1108512000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
9445,315593,1108512000,[]
2689,315352,1108598400,"['CDs & Vinyl', 'Country', ""Today's Country""]"
7782,258407,1108684800,[]
647,275430,1108684800,"['CDs & Vinyl', 'Metal']"
7331,297632,1108944000,[]
6872,311853,1108944000,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'American Punk']"
5528,312594,1108944000,[]
8868,313798,1108944000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
4972,314604,1108944000,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Gangsta & Hardcore']"
10481,310096,1109030400,[]
4400,256001,1109116800,[]
629,310866,1109116800,"['CDs & Vinyl', 'Blues', 'Piano Blues']"
3697,313430,1109116800,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Emo']"
8581,316252,1109116800,[]
2744,287728,1109203200,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
7291,311323,1109376000,[]
3444,307363,1109462400,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
1804,315589,1109462400,[]
4691,303850,1109548800,[]
10008,313137,1109635200,[]
9087,315044,1109635200,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
5307,271692,1109721600,"['CDs & Vinyl', 'Folk', 'British & Celtic Folk', 'British Folk']"
8697,304545,1109721600,[]
7883,316639,1109721600,[]
8954,269075,1109808000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
