1764,27534,1253318400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
9548,35510,1253318400,[]
4112,105849,1253318400,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
4586,17816,1253404800,"['Books', 'Arts &amp; Photography', 'History &amp; Criticism']"
9948,43665,1253404800,"['Books', 'New, Used &amp; Rental Textbooks', 'Social Sciences']"
4989,201457,1253491200,[]
5158,55640,1253664000,[]
6190,66173,1253664000,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
2488,181044,1253664000,[]
3049,199879,1253750400,"['Books', 'Engineering &amp; Transportation', 'Engineering']"
3028,132867,1253836800,[]
260,77885,1254096000,[]
2770,117788,1254355200,"['Books', 'Humor &amp; Entertainment', 'Humor']"
6798,124522,1254355200,"['Books', 'Cookbooks, Food &amp; Wine', 'Regional &amp; International']"
7518,60928,1254441600,[]
4059,15324,1254787200,[]
3600,145192,1254960000,"['Books', 'Self-Help', 'Relationships']"
5367,37590,1255046400,"['Books', 'Arts &amp; Photography', 'Music']"
10701,170045,1255478400,[]
5646,27333,1255564800,[]
7092,133467,1255564800,[]
248,39205,1255824000,[]
3494,68534,1255824000,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
8749,60548,1256083200,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
10343,123124,1256169600,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
8626,19370,1256342400,[]
4953,124801,1256342400,"['Books', 'Parenting &amp; Relationships', 'Parenting']"
10807,34888,1256428800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7778,18923,1256515200,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
6393,4658,1257033600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
10723,113096,1257379200,[]
3972,49810,1257552000,[]
2812,27333,1257724800,[]
5305,208413,1257724800,[]
10204,91930,1258070400,"['Books', 'Literature & Fiction']"
9597,205671,1258070400,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
3090,106477,1258329600,[]
6302,8295,1258416000,[]
10132,26353,1258675200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
9578,110543,1258675200,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
6752,16380,1258934400,"['Books', 'Cookbooks, Food &amp; Wine', 'Regional &amp; International']"
6661,26518,1258934400,[]
6677,7685,1259107200,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
7801,18140,1259107200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
7369,34936,1259280000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
5933,13991,1259366400,[]
92,26761,1259539200,[]
1963,121698,1259798400,[]
9101,185725,1259798400,[]
1684,27333,1259971200,[]
3725,39980,1259971200,[]
6177,134791,1260316800,"['Books', 'Religion & Spirituality', 'New Age & Spirituality']"
2141,45169,1260748800,"['Books', 'Science &amp; Math', 'Biological Sciences']"
4058,25611,1260835200,"['Books', 'Humor & Entertainment', 'Movies']"
9693,80024,1260921600,[]
7968,151796,1261008000,[]
2978,190061,1261008000,"['Books', 'Literature & Fiction', 'Poetry']"
6085,52511,1261267200,"['Books', 'Politics &amp; Social Sciences', 'Philosophy']"
10533,107156,1261440000,"['Books', 'Self-Help', 'Relationships']"
6807,105928,1261526400,"['Books', 'Religion &amp; Spirituality', 'Occult &amp; Paranormal']"
9607,48951,1261785600,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
1075,51008,1261872000,"['Books', 'Christian Books & Bibles', 'Bible Study & Reference']"
6477,40296,1262044800,[]
10038,137953,1262044800,"['Books', 'Christian Books &amp; Bibles', 'Theology']"
5538,120762,1262131200,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
2178,60403,1262649600,[]
10824,48487,1262736000,[]
6284,123817,1262822400,"['Books', 'Sports &amp; Outdoors', 'Hunting &amp; Fishing']"
4480,59740,1263254400,"['Books', 'Literature &amp; Fiction', 'Short Stories &amp; Anthologies']"
5421,170862,1263340800,[]
3314,25724,1263513600,"['Books', 'Literature &amp; Fiction', 'United States']"
4849,64181,1263945600,[]
7835,205832,1263945600,[]
5500,1624,1264291200,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
10890,35285,1264464000,"['Books', 'Science &amp; Math', 'Nature &amp; Ecology']"
4408,76218,1264464000,"['Books', 'History', 'Military']"
3674,189375,1264464000,"['Books', 'Lesbian, Gay, Bisexual &amp; Transgender Books', 'Literature &amp; Fiction']"
4677,50355,1264550400,[]
1409,17857,1264636800,[]
7789,160203,1264723200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
2297,124464,1264809600,[]
6577,189503,1264896000,[]
6146,165328,1264982400,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
3425,26173,1265241600,"['Books', 'Reference', 'Writing, Research & Publishing Guides']"
857,87009,1265241600,[]
3262,110441,1265846400,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
5786,34888,1266105600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4523,61152,1266105600,[]
10336,154558,1266105600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
4542,212396,1266105600,"['Books', 'Literature &amp; Fiction', 'Erotica']"
7320,48211,1266192000,[]
2160,7679,1266364800,"['Books', 'Literature & Fiction', 'United States']"
5970,16098,1266364800,[]
9400,215982,1266451200,[]
449,181744,1266624000,"['Books', 'Cookbooks, Food & Wine', 'Beverages & Wine']"
9146,125301,1266710400,[]
5898,48516,1266969600,"['Books', 'Biographies &amp; Memoirs', 'Professionals &amp; Academics']"
692,142640,1266969600,[]
8921,25717,1267056000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
9472,101263,1267228800,"['Books', 'Travel', 'United States']"
1854,204720,1267228800,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
3485,6857,1267401600,"['Books', 'New, Used & Rental Textbooks', 'Humanities']"
3167,128239,1267401600,[]
7171,57759,1267747200,[]
9540,206090,1268006400,[]
8942,125580,1268352000,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
8939,65380,1268438400,[]
7497,14425,1268524800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
6231,31903,1268697600,[]
2337,86714,1268784000,"['Books', 'History', 'Americas']"
9991,100137,1269302400,"['Books', 'Literature &amp; Fiction', 'United States']"
8455,146145,1269388800,"['Books', 'History', 'World']"
153,140617,1269561600,"['Books', 'Business &amp; Money', 'Industries']"
1992,92055,1269648000,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
657,104481,1269734400,"['Books', 'Christian Books & Bibles', 'Literature & Fiction']"
5141,31387,1270080000,"['Books', 'Arts &amp; Photography', 'Music']"
9169,8609,1270166400,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
3915,27345,1270166400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
2292,122008,1270339200,"['Books', 'History', 'Americas']"
224,136748,1270512000,"['Books', 'Arts &amp; Photography', 'Performing Arts']"
2413,171132,1270512000,"['Books', 'Humor &amp; Entertainment', 'Humor']"
4098,170870,1271203200,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
5201,82829,1271376000,"['Books', 'Arts &amp; Photography', 'Music']"
5702,60928,1271548800,[]
6042,192564,1271808000,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
4937,163989,1271980800,[]
2766,15273,1272240000,[]
3209,222733,1272240000,"['Books', 'Sports &amp; Outdoors', 'Individual Sports']"
9969,56978,1272326400,[]
10846,40647,1272585600,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
6560,97831,1272672000,[]
10564,105368,1272758400,[]
9084,160806,1272844800,"['Books', 'Religion &amp; Spirituality', 'New Age &amp; Spirituality']"
4973,23300,1273017600,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
2308,65998,1273104000,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
9409,227697,1273622400,[]
2388,122563,1274140800,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
1162,133033,1274227200,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
2595,114818,1274313600,"['Books', 'Business &amp; Money', 'Processes &amp; Infrastructure']"
5857,207430,1274313600,[]
2939,118576,1274400000,"['Books', 'Christian Books &amp; Bibles', 'Theology']"
9551,122566,1274918400,"['Books', 'History', 'Americas']"
3637,181081,1275004800,"['Books', 'Arts &amp; Photography', 'Music']"
4185,40736,1275091200,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
7364,16238,1275177600,[]
8516,141628,1275177600,"['Books', 'History', 'Military']"
7076,121771,1275264000,"['Books', 'Self-Help', 'Death &amp; Grief']"
2369,47844,1275350400,"['Books', 'Literature &amp; Fiction', 'Poetry']"
4991,167056,1275436800,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
9726,167232,1275523200,[]
8277,97822,1275696000,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
9661,100461,1275955200,"['Books', 'Literature &amp; Fiction', 'United States']"
1252,54531,1276128000,"['Books', 'Teen & Young Adult', 'Literature & Fiction']"
10531,110211,1276128000,[]
1516,204206,1276128000,"['Books', 'Christian Books &amp; Bibles', 'Literature &amp; Fiction']"
3031,27299,1276387200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
8187,34995,1276905600,[]
9063,25893,1277078400,[]
6296,40989,1277078400,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
8254,208779,1277078400,[]
4731,360043,1277164800,[]
9599,379,1277596800,[]
410,17891,1277596800,"['Books', 'Business & Money', 'Biography & History']"
7549,18140,1277683200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
768,38480,1277683200,"['Books', 'Literature & Fiction', 'Genre Fiction']"
9604,18484,1277769600,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
6111,170109,1277769600,"['Books', 'History', 'World']"
2230,134799,1277942400,"['Books', 'Religion & Spirituality', 'New Age & Spirituality']"
6666,186757,1277942400,[]
10538,208898,1278028800,"['Books', 'Religion &amp; Spirituality', 'Occult &amp; Paranormal']"
4216,12529,1278288000,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
6999,154450,1278374400,[]
4802,207680,1278374400,"['Books', 'Crafts, Hobbies & Home', 'Home Improvement & Design']"
3548,32344,1278547200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
10674,31657,1278806400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
9438,97831,1278806400,[]
9665,208393,1278892800,[]
1124,164561,1278979200,[]
8377,35705,1279065600,[]
4323,22863,1279152000,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
8428,157926,1279152000,"['Books', 'Travel', 'Middle East']"
4484,48761,1279497600,[]
1485,14221,1279756800,"['Books', 'History', 'World']"
9125,158422,1279756800,[]
5890,32360,1279929600,[]
3570,146642,1280016000,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
9874,159441,1280102400,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
5223,52478,1280188800,[]
6182,21024,1280448000,[]
8303,32303,1280448000,[]
8368,164221,1280620800,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
8599,23000,1280880000,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
10354,132326,1280880000,[]
4401,211139,1281052800,"['Books', 'Humor &amp; Entertainment', 'Movies']"
2527,27035,1281312000,"['Books', 'Reference', 'Writing, Research &amp; Publishing Guides']"
1453,67023,1281312000,"['Books', 'History', 'Military']"
10250,99834,1281398400,"['Books', 'Cookbooks, Food &amp; Wine', 'Vegetarian &amp; Vegan']"
4674,29465,1282089600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
2345,65999,1282176000,"['Books', 'Humor &amp; Entertainment', 'Humor']"
7931,208757,1282262400,"['Books', 'Science &amp; Math', 'Biological Sciences', 'Plants', 'Mushrooms']"
7122,20857,1282435200,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
10642,125780,1282435200,"['Books', 'Humor & Entertainment', 'Humor']"
6132,40400,1282521600,"['Books', 'Self-Help', 'Relationships']"
5553,36488,1282694400,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
3820,59757,1282694400,"['Books', 'Mystery, Thriller & Suspense', 'Mystery']"
5680,216910,1282867200,"['Books', 'History', 'Military']"
4658,6450,1282953600,"['Books', 'Literature & Fiction', 'Short Stories & Anthologies']"
274,39365,1282953600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3270,44660,1283212800,"['Books', 'Arts &amp; Photography', 'Music']"
10524,26477,1283472000,[]
2331,77885,1283817600,[]
297,7671,1283904000,"['Books', 'Arts & Photography', 'Music']"
3752,121773,1283904000,"['Books', 'Crafts, Hobbies &amp; Home', 'Pets &amp; Animal Care']"
1245,85300,1283990400,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
515,61107,1284076800,[]
1982,76272,1284249600,"['Books', 'Science &amp; Math', 'Astronomy &amp; Space Science']"
7091,40610,1284336000,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
3320,151105,1284336000,[]
6470,202284,1284681600,"['Books', 'Politics &amp; Social Sciences', 'Philosophy']"
3952,32655,1284768000,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
5920,71656,1284768000,[]
7178,15538,1284854400,"['Books', 'Literature &amp; Fiction', 'Dramas &amp; Plays']"
10232,46033,1284854400,[]
4875,65393,1284854400,"['Books', 'Literature & Fiction', 'Mythology & Folk Tales']"
10507,159580,1285027200,[]
5863,49874,1285545600,"['Books', 'History', 'Americas']"
9158,192897,1285632000,[]
9314,202080,1285632000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1180,14462,1285718400,[]
5280,96483,1286064000,"['Books', 'Arts &amp; Photography', 'Performing Arts']"
5764,97831,1286236800,[]
2400,161392,1286668800,"['Books', 'Crafts, Hobbies &amp; Home', 'Home Improvement &amp; Design']"
7256,226330,1286668800,"['Books', 'Cookbooks, Food & Wine', 'Main Courses & Side Dishes']"
8477,48731,1286755200,"['Books', 'History', 'Americas']"
8779,27140,1286841600,[]
2545,40650,1286928000,"['Books', 'Humor &amp; Entertainment', 'Movies']"
10510,211125,1286928000,"['Books', ""Children's Books"", 'Comics & Graphic Novels']"
1519,218825,1286928000,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
2536,105795,1287014400,[]
10260,129188,1287532800,"['Books', 'Arts &amp; Photography', 'Music']"
2065,15134,1287619200,[]
8134,209804,1287619200,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
5247,84693,1287792000,"['Books', 'Health, Fitness &amp; Dieting', 'Addiction &amp; Recovery']"
1070,59492,1288051200,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
2216,40558,1288396800,[]
10068,44082,1288396800,[]
7786,125700,1288742400,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
2580,32997,1288915200,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
7176,227071,1289001600,"['Books', 'Science & Math', 'Physics']"
2374,8566,1289088000,"['Books', 'Humor &amp; Entertainment', 'Movies']"
10896,26867,1289088000,"['Books', 'Literature &amp; Fiction', 'Dramas &amp; Plays']"
1527,137419,1289088000,[]
9293,25055,1289174400,"['Books', 'Arts &amp; Photography', 'Music']"
2205,32811,1289347200,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
10,7968,1289692800,[]
2471,65183,1289692800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
1557,78370,1289779200,"['Books', ""Children's Books"", 'Literature & Fiction']"
5855,186550,1289865600,[]
10879,125746,1289952000,"['Books', 'History', 'Americas']"
3760,35130,1290038400,"['Books', 'Arts &amp; Photography', 'Music']"
4037,124464,1290038400,[]
6212,159696,1290038400,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
5983,162381,1290211200,[]
4205,139022,1290297600,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
10072,125128,1290556800,[]
8412,222559,1290556800,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
255,5112,1290988800,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
6452,94481,1290988800,[]
5829,80978,1291161600,"['Books', 'Arts &amp; Photography', 'Performing Arts']"
7446,144291,1291161600,"['Books', 'Literature &amp; Fiction', 'Literary']"
896,48489,1291334400,"['Books', 'Humor & Entertainment', 'Humor']"
1134,62486,1291420800,[]
3561,207581,1291593600,"['Books', 'Literature &amp; Fiction', 'United States']"
8969,165067,1291766400,[]
5094,53489,1291852800,"['Books', 'Literature &amp; Fiction']"
7617,62099,1291852800,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
3598,99785,1291939200,[]
874,159529,1291939200,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
8161,47163,1292457600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
6140,157901,1292457600,"['Books', 'Travel', 'United States']"
6603,17061,1292544000,"['Books', 'Teen & Young Adult', 'Science Fiction & Fantasy']"
4533,229912,1292630400,[]
6571,26113,1292716800,"['Books', 'Self-Help', 'Happiness']"
1915,15955,1292803200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
2902,77158,1292803200,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
35,159179,1292889600,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
954,120772,1292976000,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
4274,23166,1293148800,[]
10411,171145,1293148800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
1007,101622,1293321600,"['Books', 'Arts &amp; Photography', 'Individual Artists']"
5298,107351,1293321600,"['Books', 'History', 'Military']"
7748,27144,1293494400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7417,150988,1293494400,"['Books', 'History', 'Americas']"
904,101114,1293580800,"['Books', 'Crafts, Hobbies &amp; Home', 'Antiques &amp; Collectibles']"
9506,240000,1293667200,[]
3433,54189,1293753600,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
2759,117509,1294012800,[]
4163,138447,1294099200,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
1652,25855,1294185600,"['Books', 'Literature &amp; Fiction', 'United States']"
10114,161337,1294185600,[]
3046,14938,1294272000,[]
3140,56098,1294272000,"['Books', 'History', 'Military']"
5799,207478,1294272000,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
4726,23010,1294358400,"['Books', 'Arts & Photography', 'Performing Arts']"
4659,106055,1294358400,[]
5076,48633,1294531200,"['Books', 'Literature &amp; Fiction', ""Women's Fiction""]"
629,147166,1294531200,"['Books', 'Biographies & Memoirs', 'Arts & Literature']"
2567,208414,1294531200,[]
7886,12312,1294876800,"['Books', 'Business &amp; Money', 'Economics']"
2262,230309,1294876800,[]
4335,353684,1294876800,[]
9437,225219,1295049600,"['Books', 'Biographies & Memoirs', 'Professionals & Academics']"
4867,32056,1295222400,[]
4108,43561,1295222400,[]
10251,128077,1295222400,"['Books', 'Arts & Photography', 'Photography & Video']"
89,93856,1295395200,"['Books', 'Religion &amp; Spirituality', 'New Age &amp; Spirituality']"
3711,201073,1295481600,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
2043,170274,1295568000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
8521,222501,1295568000,"['Books', 'Arts & Photography', 'Photography & Video']"
10812,124854,1295740800,"['Books', 'Humor &amp; Entertainment', 'Movies']"
5198,161028,1295740800,"['Books', 'Health, Fitness &amp; Dieting', 'Alternative Medicine']"
9149,181708,1295740800,[]
3419,19800,1295827200,[]
6541,117966,1295827200,"['Books', 'Literature &amp; Fiction', 'Dramas &amp; Plays']"
8662,65796,1295913600,[]
6406,162973,1295913600,[]
10433,37282,1296000000,"['Books', 'Computers &amp; Technology', 'Graphics &amp; Design']"
10462,204659,1296086400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
8208,209395,1296432000,"['Books', ""Children's Books"", 'Education &amp; Reference']"
9194,204796,1296518400,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
3985,82513,1296604800,"['Books', 'Science &amp; Math', 'Biological Sciences']"
5353,122801,1296777600,[]
350,226660,1296777600,"['Books', 'Literature & Fiction', 'Humor & Satire']"
8573,29344,1296864000,[]
10810,210360,1296864000,"['Books', 'Arts &amp; Photography', 'Music']"
863,35130,1297209600,"['Books', 'Arts &amp; Photography', 'Music']"
10834,57689,1297382400,[]
2989,96622,1297382400,"['Books', 'Self-Help', 'Relationships']"
4590,75783,1297468800,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
7828,143716,1297555200,"['Books', 'Arts &amp; Photography', 'Music']"
6808,162846,1297555200,[]
1583,31542,1297641600,"['Books', 'Biographies &amp; Memoirs', 'True Crime']"
8868,171223,1297641600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
2186,228240,1297641600,"['Books', 'Cookbooks, Food & Wine', 'Beverages & Wine']"
6873,18422,1297900800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
8889,39630,1297900800,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
3759,49989,1297900800,[]
7202,146667,1297900800,"['Books', 'Arts & Photography', 'Music']"
5225,18140,1297987200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
10730,164574,1298073600,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
9844,120920,1298160000,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
664,92631,1298332800,"['Books', 'Sports &amp; Outdoors', 'Individual Sports']"
7918,123001,1298332800,"['Books', 'Arts &amp; Photography', 'Music']"
654,110225,1298592000,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
1197,224991,1298592000,"['Books', 'Travel', 'United States']"
2493,118889,1298678400,[]
8883,44489,1298851200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
3402,124848,1299024000,"['Books', 'Arts &amp; Photography', 'Music']"
8753,205694,1299196800,"['Books', 'Biographies &amp; Memoirs', 'Specific Groups']"
4014,32557,1299283200,"['Books', 'History', 'Americas']"
253,3525,1299456000,"['Books', 'Science & Math', 'Mathematics']"
4367,67019,1299542400,"['Books', 'Computers &amp; Technology', 'Web Development &amp; Design']"
178,6145,1299628800,[]
8853,504,1299715200,[]
7597,168720,1299974400,"['Books', 'History', 'Asia']"
7003,74666,1300060800,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
6239,60750,1300147200,[]
1682,5531,1300320000,"['Books', 'Literature & Fiction', 'Genre Fiction']"
10515,95360,1300492800,[]
3383,40791,1300579200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
339,17834,1301356800,"['Books', 'Humor & Entertainment', 'Humor']"
8723,17667,1301443200,"['Books', 'Medical Books', 'Medicine']"
9549,130781,1301443200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3047,99626,1301616000,[]
2130,26221,1301702400,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
1027,60373,1301788800,[]
4139,1483,1301875200,"['Books', 'History', 'World']"
7596,125751,1301875200,[]
8794,66294,1301961600,"['Books', 'Politics &amp; Social Sciences', 'Sociology']"
4630,17919,1302048000,[]
8460,20835,1302048000,"['Books', 'New, Used &amp; Rental Textbooks', 'Science &amp; Mathematics']"
6602,35357,1302134400,[]
2235,60166,1302134400,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
7301,31859,1302220800,"['Books', 'History', 'Europe']"
3516,44059,1302393600,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
1433,65143,1302480000,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
2892,35536,1302652800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
4074,12445,1302739200,"['Books', 'History', 'Military']"
5108,32653,1302825600,"['Books', 'Literature &amp; Fiction', 'United States']"
9361,7217,1302912000,"['Books', 'Biographies & Memoirs', 'Arts & Literature']"
3889,208283,1303171200,[]
7,222275,1303171200,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
846,20856,1303257600,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
4779,110744,1303344000,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
3311,210255,1303430400,[]
4783,40259,1304035200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1736,104830,1304035200,"['Books', 'Cookbooks, Food &amp; Wine', 'Kitchen Appliances']"
878,31737,1304121600,[]
5776,168929,1304121600,[]
9258,208898,1304640000,"['Books', 'Religion &amp; Spirituality', 'Occult &amp; Paranormal']"
2962,198467,1304985600,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
5564,89404,1305158400,[]
7686,143908,1305417600,"['Books', 'Self-Help', 'Dreams']"
738,35742,1305504000,[]
445,165056,1305590400,"['Books', 'Crafts, Hobbies &amp; Home', 'Crafts &amp; Hobbies']"
4478,33342,1305763200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
6935,21024,1305936000,[]
8834,35779,1305936000,[]
2757,8630,1306108800,"['Books', 'Politics & Social Sciences', 'Social Sciences']"
10214,63074,1306108800,[]
10880,116229,1306108800,"['Books', ""Children's Books"", 'Early Learning']"
8711,65995,1306281600,[]
10107,170138,1306368000,[]
5422,32851,1306713600,[]
4208,27776,1306800000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
3983,8677,1306972800,[]
9457,57602,1306972800,[]
1990,169845,1306972800,[]
6461,8491,1307145600,"['Books', 'Literature & Fiction', 'Action & Adventure']"
5346,96639,1307318400,"['Books', 'Sports &amp; Outdoors', 'Basketball']"
5053,120875,1307404800,[]
4097,9035,1307923200,[]
790,64337,1307923200,[]
4223,35116,1308009600,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
1776,132517,1308182400,"['Books', 'Arts &amp; Photography', 'Music']"
4868,137171,1308182400,"['Books', 'Arts &amp; Photography', 'History &amp; Criticism']"
8894,26992,1308528000,"['Books', 'Christian Books & Bibles', 'Literature & Fiction']"
7088,14548,1308873600,[]
7234,187095,1308873600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
4409,101644,1309132800,"['Books', 'Religion &amp; Spirituality', 'Buddhism']"
8272,121765,1309132800,"['Books', 'Reference', 'Writing, Research & Publishing Guides']"
1167,34,1309219200,[]
7840,145291,1309392000,"['Books', 'Humor & Entertainment', 'Puzzles & Games']"
8280,4620,1309478400,[]
4575,132946,1309564800,"['Books', 'Arts & Photography', 'Photography & Video']"
5160,10135,1309737600,"['Books', 'Self-Help', 'Relationships']"
10738,57150,1309824000,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
51,171241,1309910400,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
3145,94571,1310083200,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
8436,172878,1310083200,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
7654,21309,1310342400,"['Books', 'Arts & Photography', 'Music']"
5620,57602,1310342400,[]
10501,99017,1310428800,[]
9203,6268,1310515200,[]
411,5537,1310688000,[]
4269,57602,1310774400,[]
1540,60928,1310947200,[]
