1516,7937,1273190400,"['Books', 'Humor & Entertainment', 'Humor']"
10095,65352,1273276800,[]
2064,40148,1273363200,"['Books', 'History', 'Americas']"
515,32055,1273536000,"['Books', 'Teen &amp; Young Adult', 'Science Fiction &amp; Fantasy']"
9463,59627,1273536000,[]
9409,67726,1273622400,"['Books', 'Business &amp; Money', 'Processes &amp; Infrastructure']"
4867,84129,1273622400,[]
2469,139942,1273622400,"['Books', 'Cookbooks, Food & Wine', 'Cooking Education & Reference']"
2884,203013,1273708800,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
2113,124787,1273795200,"['Books', 'Cookbooks, Food &amp; Wine', 'Beverages &amp; Wine']"
10175,164045,1273795200,[]
896,12667,1273968000,[]
7285,64226,1274054400,[]
2369,165588,1274054400,[]
4484,59757,1274140800,"['Books', 'Mystery, Thriller & Suspense', 'Mystery']"
2230,201925,1274227200,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
6882,28171,1274313600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
5682,94141,1274313600,[]
4401,11674,1274400000,"['Books', 'New, Used & Rental Textbooks', 'Humanities']"
8664,159460,1274486400,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
6406,134105,1274832000,[]
7747,217658,1274918400,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
629,112041,1275091200,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
2130,88230,1275177600,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
9149,227055,1275177600,[]
1901,19932,1275523200,"['Books', 'New, Used & Rental Textbooks', 'Humanities']"
3031,171078,1275609600,"['Books', 'Humor &amp; Entertainment', 'Humor']"
9661,201986,1275609600,"['Books', 'Literature &amp; Fiction', 'Erotica']"
4674,16030,1275696000,[]
8894,64216,1275696000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
825,15225,1275782400,[]
835,40647,1275782400,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
5804,17792,1275868800,[]
10232,32377,1275955200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3759,6466,1276041600,[]
7768,36541,1276387200,"['Books', 'History', 'Americas']"
274,83894,1276387200,[]
10681,194665,1276387200,"['Books', 'Comics & Graphic Novels', 'Publishers']"
5800,225167,1276387200,[]
4996,25893,1276473600,[]
4335,126629,1276473600,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
5608,88674,1276646400,[]
2440,25467,1276732800,"['Books', 'History', 'Americas']"
6140,28835,1276732800,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
5582,170199,1276732800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
7886,226965,1276732800,"['Books', 'Business & Money', 'Biography & History']"
4731,97831,1276992000,[]
3516,36725,1277164800,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
5380,46153,1277164800,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
1474,181744,1277251200,"['Books', 'Cookbooks, Food & Wine', 'Beverages & Wine']"
6666,222466,1277251200,[]
6643,170199,1277337600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
6387,20895,1277510400,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
10325,18484,1277596800,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
6196,159021,1277596800,[]
4409,170164,1277683200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
9714,201470,1277683200,"['Books', 'Religion &amp; Spirituality', 'New Age &amp; Spirituality']"
10453,203505,1277683200,"['Books', 'Arts &amp; Photography', 'History &amp; Criticism']"
4028,1631,1277856000,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
7000,200831,1278115200,"['Books', 'Crafts, Hobbies &amp; Home', 'Gardening &amp; Landscape Design']"
8653,25554,1278201600,"['Books', 'Literature &amp; Fiction', 'United States']"
5389,40558,1278201600,[]
1245,119165,1278374400,"['Books', 'Biographies & Memoirs', 'Leaders & Notable People']"
5863,139855,1278374400,[]
4802,151417,1278374400,"['Books', 'Crafts, Hobbies & Home', 'Gardening & Landscape Design']"
168,181081,1278374400,"['Books', 'Arts &amp; Photography', 'Music']"
222,55110,1278460800,"['Books', 'Politics &amp; Social Sciences', 'Philosophy']"
3548,19339,1278547200,[]
463,92176,1278633600,"['Books', 'Business &amp; Money', 'Management &amp; Leadership']"
61,207027,1278633600,"['Books', 'Christian Books & Bibles', 'Christian Living']"
10040,118571,1278806400,[]
4678,48402,1278892800,"['Books', 'Literature &amp; Fiction', ""Women's Fiction""]"
5346,207860,1278892800,"['Books', 'Sports &amp; Outdoors', 'Miscellaneous']"
10122,132326,1278979200,[]
1485,14601,1279152000,"['Books', 'History', 'World']"
8428,26518,1279152000,[]
1146,31966,1279152000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
10693,61436,1279324800,[]
4378,170314,1279411200,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
7215,68836,1279497600,"['Books', 'Science &amp; Math', 'Mathematics']"
2231,131886,1279497600,"['Books', 'Christian Books & Bibles', 'Christian Living']"
5672,3538,1279670400,"['Books', 'Biographies & Memoirs', 'Arts & Literature']"
5764,144272,1279670400,"['Books', 'Christian Books &amp; Bibles', 'Bible Study &amp; Reference']"
2065,73990,1279756800,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
9879,104677,1279756800,"['Books', 'Arts &amp; Photography', 'Music']"
3845,7910,1279843200,"['Books', 'Arts &amp; Photography', 'Music']"
4974,194782,1279843200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
174,124864,1279929600,"['Books', 'Arts & Photography', 'Photography & Video']"
5223,43540,1280016000,"['Books', 'History', 'Americas']"
2144,218475,1280188800,[]
1887,40491,1280275200,"['Books', 'Literature &amp; Fiction', 'United States']"
3595,207445,1280275200,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
4118,137319,1280620800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
433,222902,1280620800,"['Books', 'Humor &amp; Entertainment', 'Puzzles &amp; Games']"
6239,60392,1280707200,"['Books', 'Literature & Fiction', 'Genre Fiction']"
402,26867,1280793600,"['Books', 'Literature &amp; Fiction', 'Dramas &amp; Plays']"
2527,210497,1280793600,[]
2493,162227,1280966400,"['Books', 'Humor &amp; Entertainment', 'Humor']"
7596,49919,1281052800,[]
98,25279,1281312000,"['Books', ""Children's Books"", 'Cars, Trains &amp; Things That Go']"
2345,56402,1281312000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
2783,73216,1281312000,[]
1989,160169,1281312000,[]
10208,169730,1281484800,[]
6585,135964,1281657600,[]
2720,153050,1281916800,"['Books', 'Arts & Photography', 'Individual Artists']"
6873,210678,1282262400,[]
5799,72849,1282348800,"['Books', 'New, Used &amp; Rental Textbooks', 'Medicine &amp; Health Sciences']"
6540,5568,1282435200,[]
2350,11605,1282435200,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
4035,123478,1282521600,"['Books', 'Humor &amp; Entertainment', 'Television']"
7635,161658,1282521600,"['Books', 'History', 'Americas']"
7764,17423,1282608000,"['Books', 'Travel', 'Asia']"
6603,57602,1282694400,[]
9158,59774,1282694400,[]
7176,121650,1282694400,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
7151,348333,1282694400,[]
3752,60913,1282780800,[]
1635,86639,1282780800,[]
8879,119811,1282867200,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
4169,29730,1282953600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
2053,7979,1283212800,"['Books', 'Science &amp; Math', 'Biological Sciences']"
10836,65981,1283212800,"['Books', 'Humor &amp; Entertainment', 'Movies']"
8565,158350,1283212800,[]
10926,202855,1283299200,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
5747,22864,1283385600,"['Books', 'Arts &amp; Photography', 'Music']"
8272,148731,1283385600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1268,210363,1283385600,"['Books', 'Comics &amp; Graphic Novels', 'Comic Strips']"
839,216910,1283472000,"['Books', 'History', 'Military']"
5390,84389,1283558400,[]
8969,170163,1283558400,[]
5920,88793,1283731200,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
9049,170164,1283904000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
1482,17202,1283990400,[]
4166,133105,1283990400,[]
5601,131174,1284076800,"['Books', 'Literature & Fiction', 'Genre Fiction']"
4094,148933,1284163200,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
3037,39325,1284249600,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
10896,25533,1284336000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
2798,30527,1284336000,[]
949,113292,1284336000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
7088,16098,1284422400,[]
1522,151689,1284508800,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
3902,189735,1284681600,"['Books', 'Literature & Fiction', 'Short Stories & Anthologies']"
1915,218447,1284854400,"['Books', 'Christian Books &amp; Bibles', 'Bible Study &amp; Reference']"
5685,153673,1284940800,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
10857,23051,1285027200,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
10507,159321,1285027200,[]
1443,95009,1285113600,[]
2816,200129,1285200000,"['Books', 'Religion &amp; Spirituality', 'New Age &amp; Spirituality']"
3391,4488,1285286400,[]
3297,35536,1285372800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
3711,164000,1285372800,[]
1180,85409,1285545600,[]
1519,181048,1285545600,"['Books', 'Arts & Photography', 'Music']"
8883,37559,1285718400,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
5351,135283,1285804800,"['Books', 'Arts &amp; Photography', 'Architecture']"
1477,215992,1285891200,[]
2862,57689,1285977600,[]
4555,165383,1285977600,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
7686,170128,1285977600,"['Books', 'Self-Help', 'Relationships']"
9437,37269,1286150400,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
8082,37281,1286236800,"['Books', 'Computers &amp; Technology', 'Web Development &amp; Design']"
5420,110649,1286236800,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
89,6917,1286323200,"['Books', 'History', 'Americas']"
6410,26948,1286409600,"['Books', 'Cookbooks, Food &amp; Wine', 'Beverages &amp; Wine']"
4925,59770,1286409600,"['Books', 'Literature & Fiction', 'Genre Fiction']"
35,50000,1286496000,"['Books', 'Reference', 'Writing, Research &amp; Publishing Guides']"
10512,61290,1286496000,[]
3082,157980,1286496000,[]
4726,44810,1286668800,"['Books', 'Arts &amp; Photography', 'Architecture']"
4074,91284,1286668800,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
4296,37601,1286755200,[]
6452,39366,1286755200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
954,71881,1286755200,"['Books', 'Arts &amp; Photography', 'Music']"
5017,77902,1286928000,[]
9309,198782,1287014400,[]
1527,20280,1287273600,"['Books', 'Christian Books &amp; Bibles', 'Bible Study &amp; Reference']"
4533,23003,1287273600,"['Books', 'Arts & Photography', 'Performing Arts']"
5983,77008,1287446400,[]
7793,84635,1287532800,"['Books', 'History', 'Americas']"
7321,97967,1287619200,"['Books', 'Computers &amp; Technology', 'Games &amp; Strategy Guides']"
1876,121773,1287705600,"['Books', 'Crafts, Hobbies &amp; Home', 'Pets &amp; Animal Care']"
1070,144709,1287705600,[]
253,204536,1287705600,[]
10756,33170,1287878400,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
9680,169847,1287878400,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
2759,86252,1287964800,"['Books', 'History', 'World']"
9812,181081,1287964800,"['Books', 'Arts &amp; Photography', 'Music']"
9698,58139,1288051200,"['Books', ""Children's Books"", 'Religions']"
880,112711,1288051200,[]
9293,136052,1288051200,[]
4465,95586,1288224000,"['Books', 'Arts &amp; Photography', 'Music']"
6724,165204,1288224000,"['Books', ""Children's Books"", 'Arts, Music &amp; Photography']"
766,65181,1288310400,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
195,15904,1288396800,"['Books', 'Humor & Entertainment', 'Humor']"
3402,61137,1288569600,[]
3847,169725,1288569600,"['Books', 'Health, Fitness &amp; Dieting', 'Beauty, Grooming, &amp; Style']"
2180,8321,1288656000,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
6736,130074,1288742400,"['Books', 'Comics &amp; Graphic Novels', 'Comic Strips']"
10583,164219,1288742400,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
10365,76015,1288828800,[]
6397,31328,1289088000,[]
2730,7247,1289174400,[]
6394,67223,1289174400,"['Books', 'Arts &amp; Photography', 'Music']"
1154,3886,1289260800,"['Books', 'Science & Math', 'Biological Sciences']"
2711,31281,1289260800,"['Books', 'Crafts, Hobbies &amp; Home', 'Crafts &amp; Hobbies']"
7805,73226,1289260800,"['Books', 'Literature &amp; Fiction', 'United States']"
2202,207699,1289260800,"['Books', 'Crafts, Hobbies &amp; Home', 'Crafts &amp; Hobbies']"
7366,8118,1289606400,"['Books', 'Arts &amp; Photography', 'Performing Arts']"
3347,152342,1289865600,"['Books', 'New, Used &amp; Rental Textbooks', 'Social Sciences']"
2338,192861,1289865600,"['Books', 'Cookbooks, Food &amp; Wine', 'Beverages &amp; Wine']"
790,198209,1289865600,"['Books', 'Christian Books &amp; Bibles', 'Literature &amp; Fiction']"
10301,36465,1289952000,[]
3340,70327,1289952000,"['Books', 'Arts & Photography', 'Music']"
1020,127408,1289952000,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
339,74593,1290038400,[]
4885,114815,1290038400,"['Books', 'Computers &amp; Technology', 'Operating Systems']"
8729,15226,1290211200,[]
2412,166026,1290297600,"['Books', 'Literature &amp; Fiction', 'Erotica']"
4025,207852,1290297600,[]
8039,225219,1290297600,"['Books', 'Biographies & Memoirs', 'Professionals & Academics']"
4365,76272,1290384000,"['Books', 'Science &amp; Math', 'Astronomy &amp; Space Science']"
2265,204780,1290384000,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
1459,227197,1290384000,[]
4779,159807,1290470400,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
5198,170141,1290470400,[]
4317,200166,1290470400,"['Books', 'Religion &amp; Spirituality']"
5067,135325,1290556800,"['Books', 'Religion & Spirituality', 'New Age & Spirituality']"
5776,33141,1290643200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
4758,54042,1290643200,[]
3911,67453,1290729600,"['Books', 'Arts &amp; Photography', 'Music']"
1176,151936,1290729600,"['Books', 'Arts & Photography', 'Music']"
9718,164599,1290729600,"['Books', 'History', 'Americas']"
10411,32547,1290816000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
142,75777,1290902400,"['Books', 'Religion &amp; Spirituality', 'New Age &amp; Spirituality']"
8935,139938,1290902400,"['Books', 'Cookbooks, Food & Wine', 'Baking']"
9696,240351,1290902400,"['Books', 'Travel', 'Asia']"
8208,164780,1291075200,"['Books', 'Education &amp; Teaching', 'Schools &amp; Teaching']"
4057,62102,1291161600,[]
5829,64358,1291161600,[]
4604,59315,1291248000,[]
407,208414,1291248000,[]
6571,8661,1291507200,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
8131,170287,1291507200,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
5094,48319,1291852800,"['Books', 'Sports & Outdoors', 'Biographies']"
874,125745,1291939200,[]
2631,7719,1292025600,"['Books', 'Literature & Fiction', 'United States']"
205,10913,1292025600,"['Books', 'Engineering & Transportation', 'Engineering']"
8723,66106,1292025600,"['Books', 'Business &amp; Money', 'Economics']"
6751,36262,1292198400,"['Books', 'Business &amp; Money', 'Marketing &amp; Sales']"
3985,61152,1292198400,[]
5642,151558,1292284800,"['Books', 'Science & Math', 'Biological Sciences']"
7864,59717,1292371200,"['Books', 'Mystery, Thriller & Suspense', 'Mystery']"
4108,97831,1292371200,[]
7300,44615,1292457600,"['Books', 'Arts &amp; Photography', 'Music']"
10114,161336,1292630400,[]
4114,17815,1292716800,"['Books', 'Biographies & Memoirs', 'Arts & Literature']"
10462,106399,1292716800,"['Books', 'Literature & Fiction', 'Genre Fiction']"
2942,205701,1292716800,[]
9925,67453,1292803200,"['Books', 'Arts &amp; Photography', 'Music']"
3019,79737,1292803200,"['Books', 'Engineering &amp; Transportation', 'Engineering']"
4719,194048,1292889600,[]
5831,201589,1292889600,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
3046,96540,1292976000,[]
6050,209304,1292976000,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
9700,136109,1293148800,"['Books', 'Sports & Outdoors', 'Baseball']"
9841,76206,1293235200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
8763,54180,1293321600,"['Books', 'Literature & Fiction', 'Action & Adventure']"
3702,52477,1293408000,[]
8042,65181,1293408000,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
5167,74359,1293408000,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
4744,223236,1293408000,"['Books', 'Arts & Photography', 'Music']"
7748,12435,1293494400,[]
100,169975,1293494400,[]
904,74577,1293580800,"['Books', 'Engineering &amp; Transportation', 'Automotive']"
8711,58311,1293667200,"['Books', 'Literature &amp; Fiction']"
6525,183983,1293667200,[]
9506,239931,1293667200,[]
9912,5412,1293753600,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
2567,208387,1293926400,[]
2746,169842,1294012800,"['Books', 'Cookbooks, Food &amp; Wine', 'Beverages &amp; Wine']"
5550,5791,1294099200,[]
10883,300,1294358400,[]
2663,41036,1294358400,[]
2830,40018,1294444800,[]
2560,222496,1294444800,"['Books', 'Humor &amp; Entertainment', 'Movies']"
1583,17245,1294531200,[]
10834,95954,1294531200,[]
5353,152501,1294531200,"['Books', 'Computers &amp; Technology', 'Web Development &amp; Design']"
10165,73768,1294617600,[]
8986,105827,1294617600,"['Books', 'Humor &amp; Entertainment', 'Humor']"
4208,133384,1294617600,"['Books', 'Sports &amp; Outdoors', 'Water Sports']"
3889,193883,1294617600,"['Books', 'Christian Books &amp; Bibles', 'Theology']"
7700,23010,1294704000,"['Books', 'Arts & Photography', 'Performing Arts']"
6450,30731,1294704000,"['Books', 'History', 'Americas']"
10812,40558,1294704000,[]
8390,69381,1294790400,"['Books', 'Literature & Fiction', 'Genre Fiction']"
8006,89310,1294790400,[]
3066,33141,1294876800,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
6808,91782,1294876800,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
2262,135437,1294876800,"['Books', 'Health, Fitness & Dieting', 'Exercise & Fitness']"
6541,141809,1294876800,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
178,32362,1294963200,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
2356,169342,1295049600,"['Books', 'Arts & Photography', 'Photography & Video']"
2299,190588,1295049600,[]
6594,16127,1295136000,[]
6977,200829,1295222400,"['Books', 'Science &amp; Math', 'Biological Sciences']"
7854,202749,1295222400,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
10569,4331,1295308800,"['Books', 'Business &amp; Money', 'Biography &amp; History']"
3626,41291,1295308800,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
10390,74433,1295481600,"['Books', 'Teen &amp; Young Adult', 'Education &amp; Reference']"
8619,114809,1295481600,"['Books', 'Business &amp; Money', 'Marketing &amp; Sales']"
6819,22864,1295568000,"['Books', 'Arts &amp; Photography', 'Music']"
9194,83749,1295568000,"['Books', 'Biographies & Memoirs', 'Arts & Literature']"
8521,102759,1295568000,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
10173,153342,1295568000,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
3044,95094,1295740800,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
8662,17128,1295913600,"['Books', 'Biographies & Memoirs', 'Ethnic & National']"
10433,37269,1295913600,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
654,110374,1295913600,"['Books', 'Teen & Young Adult', 'Literature & Fiction']"
4590,119811,1295913600,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
9055,123743,1295913600,[]
4868,41154,1296000000,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
2228,124826,1296172800,"['Books', 'Cookbooks, Food &amp; Wine', 'Beverages &amp; Wine']"
8114,130645,1296172800,"['Books', 'Romance', 'Historical']"
1423,125304,1296345600,"['Books', 'Religion &amp; Spirituality', 'Other Religions, Practices &amp; Sacred Texts']"
8448,206282,1296432000,"['Books', 'History', 'Americas']"
5234,117814,1296518400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
2148,48230,1296691200,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
2952,2872,1296864000,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
7129,212706,1296864000,"['Books', 'Humor &amp; Entertainment', 'Humor']"
2009,13930,1296950400,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
9844,42590,1296950400,"['Books', 'Literature &amp; Fiction', 'United States']"
445,34959,1297123200,[]
4097,17894,1297209600,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
5377,48750,1297382400,"['Books', 'Literature &amp; Fiction', ""Women's Fiction""]"
5005,79977,1297382400,"['Books', 'Computers &amp; Technology', 'Programming']"
7576,40845,1297555200,[]
8151,203877,1297555200,[]
2941,77105,1297641600,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
2339,18256,1297728000,[]
10899,117785,1297728000,"['Books', 'Biographies & Memoirs', 'Arts & Literature']"
10622,170209,1297728000,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
7301,54213,1297900800,[]
7202,102718,1297900800,"['Books', 'Self-Help', 'Personal Transformation']"
7615,214754,1297987200,"['Books', 'History', 'Ancient Civilizations']"
664,92604,1298073600,"['Books', 'Health, Fitness &amp; Dieting', 'Alternative Medicine']"
1197,123456,1298073600,"['Books', 'Crafts, Hobbies & Home', 'Antiques & Collectibles']"
8352,160961,1298160000,[]
1097,169617,1298160000,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
10840,16030,1298246400,[]
1438,26946,1298246400,[]
10880,209867,1298246400,"['Books', 'Science &amp; Math', 'Biological Sciences']"
51,46600,1298332800,[]
328,159708,1298332800,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
5039,161470,1298332800,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
1177,50365,1298592000,[]
3863,217231,1298678400,[]
4821,25496,1298851200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3025,157909,1298851200,[]
4918,201198,1298851200,[]
10818,200463,1298937600,[]
5268,17574,1299024000,[]
7532,17841,1299110400,"['Books', 'Reference', 'Writing, Research & Publishing Guides']"
4014,6581,1299283200,"['Books', 'Biographies & Memoirs', 'Arts & Literature']"
6461,17118,1299283200,"['Books', 'Literature & Fiction', 'Action & Adventure']"
7108,6883,1299369600,"['Books', 'History', 'Military']"
264,55474,1299456000,[]
5721,15287,1299715200,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
8810,132412,1299715200,"['Books', 'Arts & Photography', 'History & Criticism']"
9434,33294,1299888000,[]
7597,61152,1299974400,[]
4308,164403,1300060800,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
9203,161235,1300147200,[]
3364,25533,1300233600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
8736,25732,1300320000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1167,133211,1300320000,"['Books', 'Arts & Photography', 'Music']"
4283,222959,1300406400,"['Books', 'Literature & Fiction', 'Action & Adventure']"
1153,77367,1300492800,"['Books', 'Health, Fitness &amp; Dieting', 'Alternative Medicine']"
9433,93912,1300579200,"['Books', 'Religion &amp; Spirituality', 'Occult &amp; Paranormal']"
5994,213405,1300579200,"['Books', 'Arts &amp; Photography', 'Music']"
5976,134434,1300665600,"['Books', 'Health, Fitness & Dieting', 'Exercise & Fitness']"
5160,57600,1300752000,[]
7453,105977,1300752000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
9420,94958,1300924800,"['Books', 'Cookbooks, Food &amp; Wine', 'Baking']"
5768,12262,1301011200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
9813,27086,1301011200,"['Books', 'Biographies & Memoirs', 'Arts & Literature']"
687,229710,1301011200,[]
2105,94877,1301097600,"['Books', 'Comics &amp; Graphic Novels', 'Comic Strips']"
5541,140365,1301184000,"['Books', 'Christian Books &amp; Bibles', 'Bibles']"
7942,193463,1301356800,"['Books', 'Self-Help', 'Relationships']"
1969,44945,1301443200,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
7036,54967,1301443200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
9549,85376,1301443200,[]
4139,220217,1301443200,"['Books', 'Religion & Spirituality', 'Islam']"
1736,169528,1301529600,[]
6947,44967,1301616000,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
9382,61164,1301616000,[]
2681,27181,1301702400,"['Books', 'Humor &amp; Entertainment', 'Humor']"
2346,126771,1301788800,[]
2540,159828,1301788800,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
5438,138703,1302134400,"['Books', 'Health, Fitness &amp; Dieting', 'Alternative Medicine']"
5108,32652,1302220800,"['Books', 'Literature & Fiction', 'Action & Adventure']"
878,56933,1302220800,"['Books', 'Biographies &amp; Memoirs', 'Specific Groups']"
2211,8674,1302307200,"['Books', 'Reference', 'Writing, Research & Publishing Guides']"
6003,118219,1302307200,[]
9461,12,1302480000,[]
846,86096,1302480000,[]
10586,162523,1302739200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4340,65191,1302825600,[]
3896,170126,1302825600,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
7234,48800,1302912000,[]
9684,52057,1302912000,"['Books', 'New, Used &amp; Rental Textbooks', 'Medicine &amp; Health Sciences']"
8280,85406,1302912000,[]
1605,7910,1303084800,"['Books', 'Arts &amp; Photography', 'Music']"
7,15646,1303171200,[]
3414,35357,1303171200,[]
5616,145323,1303257600,"['Books', 'Sports &amp; Outdoors', 'Water Sports']"
8953,196731,1303257600,"['Books', 'Christian Books &amp; Bibles', 'Catholicism']"
3311,74026,1303344000,"['Books', ""Children's Books"", 'Science Fiction &amp; Fantasy']"
4667,162874,1303344000,[]
2962,217662,1303344000,[]
8394,214432,1303603200,"['Books', 'Travel', 'United States']"
10305,148207,1303689600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
6245,17128,1303862400,"['Books', 'Biographies & Memoirs', 'Ethnic & National']"
3918,28690,1304035200,[]
6508,26902,1304121600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
5709,68224,1304121600,"['Books', 'Arts & Photography', 'Music']"
7110,118425,1304121600,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
