10654,307213,1260316800,[]
8562,304951,1260403200,[]
9768,349552,1260403200,[]
9784,276910,1260489600,[]
2551,357146,1260489600,[]
8198,349552,1260576000,[]
5945,239525,1260662400,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Drama']"
5891,339030,1260662400,"['Movies & TV', 'Made-for-TV Movies', 'All Made-for-TV Movies']"
730,339697,1260662400,[]
8572,354463,1260662400,[]
8015,232818,1260748800,[]
6581,235921,1260835200,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
9693,276947,1260921600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
10828,286831,1260921600,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
3201,354257,1260921600,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
1522,347156,1261094400,"['Movies & TV', 'Holidays & Seasonal', 'Christmas', 'Comedy']"
8064,349799,1261180800,"['Movies & TV', 'Independently Distributed', 'Documentary']"
6661,356329,1261180800,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
155,231156,1261353600,"['Movies & TV', 'Cult Movies', 'Action & Adventure']"
3578,356049,1261440000,[]
5225,344606,1261526400,"['Movies & TV', 'Independently Distributed', 'Comedy']"
6835,331327,1261699200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
4943,299193,1261872000,[]
5789,239711,1261958400,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'All Disney Titles']"
2339,334447,1262044800,[]
3059,355084,1262131200,[]
1413,357627,1262131200,[]
3824,342086,1262217600,"['Movies & TV', 'Characters & Series', 'Harry Potter', 'Harry Potter and the Half-Blood Prince']"
7033,325012,1262304000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
5915,351908,1262304000,"['Movies & TV', 'HBO', 'All HBO Titles']"
6387,345437,1262390400,[]
7893,350480,1262390400,[]
2084,353380,1262390400,[]
5623,354088,1262390400,[]
7310,237845,1262476800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
7613,321653,1262476800,"['Movies & TV', 'Boxed Sets', 'Documentary']"
7743,339455,1262476800,[]
852,351910,1262476800,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
5643,353127,1262476800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
10492,354672,1262563200,[]
5767,238849,1262649600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
7460,346409,1262908800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
2567,355827,1262908800,"['Movies & TV', 'Music Artists', 'Jackson, Michael']"
9196,302344,1262995200,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
8736,349700,1262995200,"['Movies & TV', 'Holidays & Seasonal', 'Christmas']"
3850,353434,1262995200,"['Movies & TV', 'Music Artists', 'Snoop Dogg']"
5755,356254,1262995200,[]
392,349110,1263081600,[]
4400,276802,1263168000,[]
9204,286769,1263168000,"['Movies & TV', 'Characters & Series', 'Harry Potter', 'Harry Potter and the Prisoner of Azkaban']"
6910,308597,1263168000,[]
5463,348705,1263168000,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
6703,349302,1263168000,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
7641,339697,1263254400,[]
5421,334441,1263340800,[]
163,351697,1263340800,[]
6836,352220,1263600000,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
8824,307163,1263686400,"['Movies & TV', 'Boxed Sets', 'Comedy']"
8626,342221,1263686400,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
2228,356286,1263772800,[]
8098,321509,1263859200,[]
341,325672,1263945600,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
2248,350441,1263945600,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Sci-Fi Action']"
2825,353986,1263945600,[]
6734,355949,1264032000,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
2720,231281,1264118400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
2374,231132,1264204800,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
10888,349874,1264204800,[]
6913,351129,1264291200,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
5811,356011,1264377600,[]
5386,356376,1264464000,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
332,350151,1264636800,"['Movies & TV', 'Movies']"
7435,352579,1264636800,[]
2316,339859,1264723200,"['Movies & TV', 'The Comedy Central Store', 'Politics']"
6535,109220,1264809600,[]
1835,351703,1264896000,"['Movies & TV', 'Boxed Sets', 'Documentary']"
8135,354590,1264896000,[]
3206,356263,1264896000,[]
6505,233934,1265068800,[]
7359,289575,1265155200,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
1321,231503,1265328000,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
8934,356097,1265328000,[]
3605,259461,1265414400,"['Movies & TV', 'Paramount Home Entertainment', 'Classics']"
5769,330414,1265414400,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
8535,347719,1265414400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
7946,230984,1265500800,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
6342,356525,1265500800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
10038,235784,1265673600,[]
3822,321613,1265673600,[]
1229,238194,1265760000,[]
10250,311042,1265760000,[]
6359,350082,1265760000,[]
6453,357526,1265760000,[]
1392,356558,1265846400,[]
10233,330880,1266105600,[]
5881,349244,1266105600,[]
2871,354685,1266105600,"['Movies & TV', 'Jane Austen on DVD Store', 'All Titles']"
479,352582,1266192000,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
6017,354616,1266192000,[]
6238,231202,1266364800,[]
9356,308597,1266364800,[]
10248,355720,1266364800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
2059,237857,1266537600,[]
4659,356372,1266624000,[]
7131,232747,1266969600,[]
10642,339529,1266969600,"['CDs & Vinyl', 'R&B', 'Soul']"
7718,349599,1266969600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
4934,308597,1267056000,[]
2719,334133,1267142400,[]
3315,342025,1267228800,"['Movies & TV', 'Shakespeare on DVD Store', 'The Works', 'The Comedies']"
9982,356284,1267315200,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
10603,308597,1267488000,[]
8496,355343,1267488000,"['Movies & TV', 'Boxed Sets', 'Mystery & Suspense']"
6679,356384,1267488000,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
10425,233053,1267747200,[]
243,276813,1267747200,[]
10420,356254,1267747200,[]
6158,106790,1267920000,[]
5553,233929,1268092800,[]
3888,239177,1268092800,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Drama']"
10328,313108,1268092800,[]
1409,326525,1268092800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
8058,352763,1268092800,"['Movies & TV', 'Boxed Sets', 'Mystery & Suspense']"
1952,356329,1268352000,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
10802,355910,1268438400,[]
10638,114929,1268524800,[]
4059,232019,1268524800,[]
5610,353431,1268524800,"['Movies & TV', 'Boxed Sets', 'Comedy']"
4139,356791,1268524800,[]
9540,356210,1268611200,[]
1582,356329,1268611200,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
6776,109541,1268697600,[]
7708,310085,1268784000,"['Movies & TV', 'Genre for Featured Categories', 'Special Interests']"
6833,356242,1268870400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
6531,355752,1268956800,"['Movies & TV', 'Fully Loaded DVDs', 'Special Editions']"
2062,355879,1269129600,[]
8175,356011,1269129600,[]
8947,350704,1269216000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
10441,103655,1269302400,[]
1729,353754,1269475200,[]
423,357267,1269475200,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
6541,233041,1269648000,"['Movies & TV', 'Genre for Featured Categories', 'Science Fiction']"
2216,239324,1269648000,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
3630,350436,1269648000,[]
8773,237680,1269734400,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
10240,338992,1269734400,"['Movies & TV', 'BBC', 'All BBC Titles']"
4249,344474,1269820800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
9848,308597,1270166400,[]
10731,331530,1270166400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
1254,356329,1270252800,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
3674,357116,1270252800,[]
427,329075,1270512000,[]
9179,344045,1270512000,[]
9621,286617,1270684800,[]
5764,350481,1270857600,[]
1738,231290,1270944000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
2018,333677,1270944000,[]
10143,284573,1271030400,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
8889,356242,1271030400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
4937,115277,1271116800,[]
8140,324532,1271116800,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
5685,351150,1271116800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
6706,352012,1271116800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
1744,356120,1271116800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
4663,109504,1271376000,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
9853,358000,1271462400,[]
244,355827,1271548800,"['Movies & TV', 'Music Artists', 'Jackson, Michael']"
224,356372,1271548800,[]
4575,264154,1271635200,[]
1258,114920,1271808000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Futuristic']"
874,231134,1271894400,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
9290,355807,1271894400,[]
7973,328858,1271980800,"['Movies & TV', 'Shakespeare on DVD Store', 'Shakespeare 101', 'Historical Context']"
5581,286767,1272067200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Horror', 'General']"
9661,356567,1272067200,[]
10032,351067,1272153600,"['Movies & TV', 'Boxed Sets', 'Westerns']"
3209,342699,1272240000,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
142,357627,1272326400,[]
3967,236115,1272412800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
339,357812,1272499200,[]
4219,108644,1272758400,[]
5376,359323,1272844800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
9999,276835,1272931200,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
10586,356097,1272931200,[]
1162,352106,1273017600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
10709,358676,1273017600,[]
1169,231642,1273276800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
10095,232721,1273276800,[]
8636,237252,1273276800,"['Movies & TV', 'Disney Home Video', 'By Age', '3-6 Years']"
6677,352108,1273276800,[]
5671,305487,1273363200,"['CDs & Vinyl', 'Blues', 'Electric Blues']"
5119,356362,1273363200,[]
6666,350734,1273536000,[]
120,236353,1273622400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
9835,237565,1273622400,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
7011,286908,1273708800,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
855,357932,1273968000,[]
4475,354280,1274054400,"['Movies & TV', 'BBC', 'All BBC Titles']"
8858,357812,1274054400,[]
4264,358368,1274054400,"['Movies & TV', 'Independently Distributed', 'Drama']"
6999,322850,1274227200,"['CDs & Vinyl', 'Latin Music', 'Flamenco']"
7763,350434,1274400000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
6560,358678,1274572800,[]
4541,237084,1274745600,[]
369,318017,1274918400,[]
6099,350910,1274918400,"['Movies & TV', 'Genre for Featured Categories', 'Horror']"
2110,327699,1275004800,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
1544,352466,1275350400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
10883,355086,1275350400,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
9500,307837,1275436800,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
6996,346331,1275609600,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
5949,349863,1275696000,"['Movies & TV', 'Boxed Sets', 'Action & Adventure']"
2125,351093,1275696000,"['Movies & TV', 'Independently Distributed', 'Documentary']"
9084,353431,1275696000,"['Movies & TV', 'Boxed Sets', 'Comedy']"
2671,274165,1275868800,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
2124,313025,1275955200,[]
8195,336644,1275955200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
85,233116,1276041600,[]
5644,351866,1276041600,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
10259,345917,1276128000,"['Movies & TV', 'PBS', 'NOVA']"
2783,356362,1276128000,[]
747,359096,1276214400,[]
3892,358637,1276300800,[]
5970,345881,1276473600,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
89,350920,1276560000,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
3726,356402,1276560000,[]
8870,302857,1276646400,[]
1389,294115,1276732800,[]
835,327927,1276732800,[]
6183,357895,1276819200,"['Movies & TV', 'Studio Specials', 'ABC TV Shows']"
8630,352584,1276905600,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'All Disney Titles']"
2681,355503,1276905600,[]
6899,358369,1276905600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
4419,233675,1277251200,[]
2810,352104,1277251200,[]
2303,356434,1277337600,[]
1627,288182,1277510400,[]
7637,305918,1277510400,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
3702,310876,1277510400,[]
10606,359090,1277510400,[]
5663,349099,1277596800,[]
9003,355161,1277856000,[]
9792,351696,1277942400,[]
9595,352978,1278028800,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
9953,108664,1278115200,[]
446,301439,1278288000,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
6816,347396,1278374400,"['Movies & TV', 'TV']"
5,348256,1278374400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
161,237571,1278460800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5604,334447,1278460800,[]
9926,237237,1278547200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
3415,313221,1278806400,[]
6239,351598,1278892800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5021,291440,1279065600,[]
8377,329806,1279065600,[]
7714,332908,1279065600,"['Movies & TV', 'Boxed Sets', 'Drama']"
4791,359398,1279152000,"['Movies & TV', 'Music Artists', 'Rush']"
7931,332796,1279238400,[]
10502,287072,1279324800,"['Movies & TV', 'Movies']"
282,356242,1279324800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
8932,306142,1279411200,[]
7057,348159,1279756800,"['Movies & TV', 'Genre for Featured Categories', 'Anime & Manga']"
925,357593,1279756800,[]
4702,340746,1279843200,"['Movies & TV', 'TV']"
1854,239268,1280016000,[]
4112,359394,1280016000,[]
9630,347791,1280275200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
10026,349580,1280275200,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
1070,345973,1280448000,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
5686,353602,1280620800,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
1101,359726,1280620800,[]
110,189796,1280707200,[]
10912,233048,1280707200,[]
7352,342617,1280707200,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
9032,357104,1280707200,[]
3808,349997,1281139200,[]
6606,354547,1281225600,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
7596,238707,1281398400,"['Movies & TV', 'Art House & International', 'By Country', 'Hong Kong']"
348,359614,1281571200,[]
1686,360971,1281571200,[]
6477,308157,1281657600,[]
5768,313070,1281657600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
1583,286857,1281744000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
9805,359725,1281830400,[]
7549,359048,1281916800,[]
7960,359613,1282003200,[]
2288,357593,1282176000,[]
2817,231120,1282262400,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
8957,335551,1282262400,[]
4736,353022,1282262400,"['Movies & TV', 'Boxed Sets', 'Sports']"
5097,356821,1282262400,[]
7122,231798,1282435200,[]
10571,355017,1282435200,[]
10331,233857,1282521600,[]
72,165442,1282694400,[]
2986,235334,1282694400,"['Movies & TV', 'Art House & International', 'By Country', 'Japan', 'Classics']"
6248,342849,1282780800,[]
8117,343260,1282780800,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
2416,357437,1282780800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
9909,358994,1282780800,[]
9108,342071,1282867200,"['Movies & TV', 'Genre for Featured Categories', 'Anime & Manga']"
5912,350609,1282953600,[]
1397,360506,1282953600,[]
7510,327127,1283040000,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
1621,355525,1283040000,[]
8370,360971,1283126400,[]
8565,359620,1283212800,[]
290,350436,1283472000,[]
517,356319,1283472000,[]
4701,358986,1283472000,[]
10273,340729,1283558400,[]
7797,352824,1283558400,"['Movies & TV', 'Boxed Sets', 'Comedy']"
1604,356558,1283817600,[]
7553,358821,1283817600,[]
5584,354780,1283990400,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
4204,359673,1283990400,[]
6857,115017,1284163200,[]
10581,318906,1284163200,"['Movies & TV', 'Movies']"
2907,357946,1284163200,[]
8763,356801,1284249600,[]
1459,354851,1284508800,"['Movies & TV', 'Music Artists', 'Jackson, Michael']"
3669,357104,1284595200,[]
1216,298234,1284681600,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
5108,356836,1284681600,[]
188,238866,1284768000,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
9599,290327,1284768000,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
1487,358826,1284768000,[]
279,344785,1284854400,[]
1180,355922,1284854400,[]
6652,357360,1284854400,"['Movies & TV', 'Movies']"
10689,291194,1285027200,[]
1917,332932,1285027200,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
3566,353173,1285113600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
6603,354576,1285113600,[]
5144,358826,1285113600,[]
3405,358826,1285113600,[]
7496,282788,1285200000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
7593,231620,1285286400,[]
4037,358826,1285286400,[]
1135,356800,1285372800,[]
10696,361123,1285459200,[]
5390,310282,1285545600,[]
666,356834,1285718400,[]
10815,358826,1285804800,[]
10428,351990,1285977600,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
8120,331408,1286064000,[]
2862,346884,1286064000,[]
8323,352108,1286064000,[]
9153,361280,1286236800,[]
9476,361604,1286236800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
3294,234697,1286323200,[]
4014,357360,1286409600,"['Movies & TV', 'Movies']"
5353,357360,1286496000,"['Movies & TV', 'Movies']"
8953,358368,1286496000,"['Movies & TV', 'Independently Distributed', 'Drama']"
1453,344170,1286582400,[]
7859,323173,1286668800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
3577,356606,1286668800,"['Movies & TV', 'Criterion Collection', 'All']"
10583,299759,1286755200,[]
10569,357593,1286755200,[]
838,357596,1286755200,[]
5496,306327,1286841600,"['CDs & Vinyl', 'Jazz', 'Vocal Jazz']"
870,357895,1286928000,"['Movies & TV', 'Studio Specials', 'ABC TV Shows']"
7674,361993,1286928000,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
4940,358826,1287014400,[]
5240,359963,1287187200,[]
4035,360971,1287187200,[]
4325,356730,1287360000,[]
1858,340035,1287446400,"['Movies & TV', 'Boxed Sets', 'Television']"
10835,342518,1287446400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5782,358826,1287532800,[]
8939,337588,1287619200,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
8881,358826,1287619200,[]
10234,359681,1287619200,[]
5223,238377,1287705600,[]
7206,356811,1287705600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Science Fiction', 'General']"
2403,237016,1287878400,"['Movies & TV', 'Movies']"
4867,325625,1287878400,[]
1213,352108,1287878400,[]
2625,337190,1287964800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
9735,189083,1288137600,[]
8424,303434,1288137600,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
10816,359048,1288137600,[]
3573,361329,1288137600,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
10896,287043,1288310400,[]
2640,354390,1288396800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
8154,360774,1288396800,[]
6767,357472,1288483200,[]
7725,231173,1288569600,[]
3625,303612,1288569600,[]
10795,356784,1288569600,[]
4542,329481,1288742400,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
2901,356796,1288828800,[]
1769,361993,1288915200,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
3382,362139,1288915200,[]
4675,361700,1289001600,[]
3291,237278,1289088000,"['Movies & TV', 'Genre for Featured Categories', 'Horror']"
10167,342065,1289088000,[]
7615,80809,1289174400,[]
1066,114992,1289174400,[]
7309,273878,1289174400,[]
1640,321503,1289174400,"['CDs & Vinyl', 'Jazz', 'Bebop']"
476,352108,1289260800,[]
2808,357030,1289260800,[]
9472,290604,1289347200,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
5707,353319,1289347200,"['Movies & TV', 'Boxed Sets', 'Anime']"
6714,356162,1289347200,"['Movies & TV', 'Blu-ray', 'Movies']"
4988,286801,1289433600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
10906,338790,1289433600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
6972,358513,1289433600,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
6747,301348,1289520000,[]
1682,310737,1289692800,[]
8072,338008,1289692800,[]
20,352584,1289692800,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'All Disney Titles']"
1964,360159,1289692800,[]
5362,109285,1289779200,[]
10880,358507,1289865600,[]
777,286644,1290038400,[]
10479,339050,1290038400,"['Movies & TV', 'Movies']"
2292,344489,1290038400,"['CDs & Vinyl', 'Folk', 'Traditional Folk']"
2098,349099,1290038400,[]
6208,286581,1290124800,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
4083,324341,1290297600,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
719,360088,1290297600,[]
915,307943,1290470400,[]
3788,361208,1290470400,[]
9632,274744,1290643200,"['Movies & TV', 'Paramount Home Entertainment', 'Classics']"
4758,306796,1290643200,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
8309,292836,1290729600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
5957,349599,1290729600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
9696,333795,1290902400,"['Movies & TV', 'Genre for Featured Categories', 'Sports']"
5571,359614,1290902400,[]
1121,362496,1290902400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5986,345273,1290988800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
3713,360509,1290988800,[]
9074,362496,1290988800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
9176,357895,1291075200,"['Movies & TV', 'Studio Specials', 'ABC TV Shows']"
10890,108820,1291161600,[]
4237,298940,1291248000,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
4277,356818,1291334400,[]
538,361969,1291334400,[]
8290,363806,1291507200,[]
9422,360695,1291593600,[]
5841,357472,1291680000,[]
6638,236201,1291766400,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Comedy']"
7635,336316,1291852800,[]
2392,356830,1291852800,[]
4480,361763,1291939200,"['Movies & TV', 'Boxed Sets', 'Anime']"
2545,233517,1292025600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Musicals', 'General']"
1798,352108,1292025600,[]
5923,359613,1292025600,[]
8201,360532,1292025600,"['Movies & TV', 'Blu-ray', 'TV']"
1673,348377,1292112000,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
8759,354192,1292198400,[]
10493,356438,1292198400,[]
10524,114902,1292284800,[]
5200,349099,1292284800,[]
4108,360989,1292284800,[]
6715,303904,1292371200,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
828,318427,1292544000,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
10714,362608,1292544000,[]
4538,238864,1292630400,[]
8491,236324,1292716800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
9928,357596,1292716800,[]
7872,283227,1292803200,[]
436,316310,1292803200,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
6555,352269,1292889600,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
5977,352379,1292976000,"['Movies & TV', 'Holidays & Seasonal', 'Christmas']"
10229,356226,1292976000,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
7508,356319,1292976000,[]
4269,356830,1293148800,[]
5712,356830,1293235200,[]
1111,352108,1293408000,[]
6673,356835,1293408000,[]
8451,233757,1293494400,[]
3475,359023,1293494400,[]
8653,360871,1293580800,[]
8705,260284,1293667200,[]
7555,352104,1293667200,[]
6525,352584,1293667200,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'All Disney Titles']"
3312,287057,1293926400,[]
8956,321418,1293926400,[]
7395,358987,1293926400,[]
10846,234056,1294012800,"['Movies & TV', 'Movies']"
7884,352204,1294012800,[]
954,356834,1294012800,[]
1932,231927,1294099200,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Action & Adventure']"
3196,316593,1294099200,[]
