5205,295937,1134518400,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Noels']"
2884,305395,1134518400,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
2440,289473,1134604800,"['CDs & Vinyl', 'World Music', 'Europe', 'Scandinavia', 'Finland']"
597,316688,1134604800,"['CDs & Vinyl', 'Rap & Hip-Hop', 'East Coast']"
6026,322333,1134604800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
6913,317916,1134777600,"['Movies & TV', 'Independently Distributed', 'Special Interests']"
208,300968,1134864000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
3626,307098,1135036800,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
1520,323837,1135036800,"['CDs & Vinyl', 'R&B', 'Contemporary R&B']"
9896,294461,1135209600,[]
5653,247990,1135296000,[]
602,319046,1135382400,[]
6747,324973,1135382400,"['CDs & Vinyl', 'Pop', 'Oldies', 'Baroque Pop']"
7375,303125,1135468800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
6935,322925,1135555200,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
5708,242348,1135641600,"['CDs & Vinyl', 'Folk', 'British & Celtic Folk', 'British Folk']"
698,322571,1135641600,[]
4035,324729,1135641600,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
7226,312730,1135728000,[]
3871,316438,1135728000,[]
945,253012,1135900800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
8004,301759,1135900800,[]
9834,321615,1135900800,[]
777,249398,1136073600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Electronic']"
3873,320260,1136160000,[]
822,323765,1136246400,[]
10041,251722,1136419200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
1489,266396,1136505600,"['CDs & Vinyl', 'Jazz', 'Avant Garde & Free Jazz']"
1972,300540,1136505600,[]
5520,315593,1136505600,[]
3179,315818,1136505600,[]
6479,323938,1136505600,[]
5633,324052,1136505600,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
6758,323118,1136592000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
8561,323969,1136678400,"['CDs & Vinyl', 'R&B', 'Contemporary R&B']"
6830,294708,1136851200,[]
2320,323312,1136851200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
6444,246591,1136937600,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
10905,300842,1136937600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
5135,270447,1137024000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
317,324871,1137024000,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
9489,263673,1137196800,[]
9590,297571,1137196800,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Sonatas']"
5987,319298,1137196800,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
8913,282514,1137283200,"['CDs & Vinyl', 'Jazz', 'Jazz Fusion']"
3348,293212,1137283200,[]
10222,311060,1137283200,[]
7690,317481,1137369600,[]
861,259956,1137456000,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'France']"
8915,301441,1137542400,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Hardcore']"
4619,322368,1137628800,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
1892,322644,1137628800,[]
2921,318605,1137715200,[]
7104,323765,1137715200,[]
9362,304270,1137801600,"['CDs & Vinyl', 'Country', ""Today's Country""]"
2877,321406,1137888000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
10822,292414,1138060800,"['CDs & Vinyl', 'Classic Rock', 'Arena Rock']"
9233,301614,1138060800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
1944,294285,1138147200,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
8795,314337,1138233600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
6064,325203,1138320000,[]
1747,245628,1138406400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
1542,114108,1138665600,[]
4700,312013,1138752000,[]
8076,318264,1138752000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
6067,253846,1138924800,[]
8582,325004,1138924800,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
4713,325435,1138924800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
1813,251550,1139011200,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
5364,323660,1139184000,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Gangsta & Hardcore']"
6751,270490,1139270400,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
4743,320213,1139356800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
351,318888,1139443200,[]
4346,297875,1139529600,[]
10524,252799,1139616000,[]
5142,270975,1139875200,[]
7892,318025,1140048000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
3007,324187,1140134400,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
3617,308348,1140393600,[]
1767,289651,1140480000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
7194,242986,1140652800,[]
4845,251503,1140652800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
6401,323765,1140652800,[]
5916,324190,1140739200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
4453,25351,1141171200,[]
10251,292825,1141257600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
8945,318577,1141344000,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
8508,325692,1141603200,[]
5467,321205,1141689600,[]
5938,321205,1141689600,[]
237,317723,1141776000,"['CDs & Vinyl', 'Folk', 'Jewish & Yiddish']"
7089,321205,1141776000,[]
3231,321205,1141776000,[]
856,321205,1141776000,[]
5030,326060,1141776000,[]
621,304494,1141862400,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Sonatas', 'Sonatinas']"
8357,283034,1141948800,"['CDs & Vinyl', 'Classical', 'Symphonies']"
10676,321986,1142208000,[]
4615,325233,1142294400,"['CDs & Vinyl', ""Children's Music"", 'Lullabies']"
5649,322983,1142380800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
8759,246497,1142467200,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
9166,295958,1142467200,[]
9757,298884,1142467200,[]
9107,235801,1142640000,[]
6473,251714,1142640000,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
2246,323837,1142726400,"['CDs & Vinyl', 'R&B', 'Contemporary R&B']"
4391,325031,1142812800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
9051,325214,1143158400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
1936,184530,1143244800,[]
1425,326439,1143244800,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Pop Rap']"
9715,262179,1143331200,"['CDs & Vinyl', 'Jazz', 'Bebop']"
228,326168,1143417600,"['CDs & Vinyl', 'R&B', 'Funk']"
2281,306723,1143590400,"['CDs & Vinyl', 'Jazz', 'Soul-Jazz & Boogaloo']"
1929,318697,1143590400,"['CDs & Vinyl', 'Broadway & Vocalists', 'Traditional Vocal Pop']"
6027,323472,1143676800,[]
7411,323375,1143936000,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
7695,283286,1144022400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
9249,326651,1144195200,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
5357,299355,1144281600,[]
10503,326390,1144281600,[]
5617,313023,1144368000,"['CDs & Vinyl', 'Pop', 'Teen Pop']"
71,323059,1144454400,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
524,325802,1144454400,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
9127,326671,1144627200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Chamber Pop']"
5146,250565,1144713600,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
6019,284575,1144886400,"['CDs & Vinyl', 'Pop', 'Euro Pop', 'French Pop']"
3358,266681,1144972800,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
5879,298888,1145318400,[]
3638,299106,1145404800,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
6744,238896,1145750400,"['Movies & TV', 'Art House & International', 'By Original Language', 'Italian']"
3115,303047,1145923200,[]
7883,327222,1146009600,"['CDs & Vinyl', 'Country', 'Americana']"
5593,244916,1146096000,[]
835,316232,1146096000,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Post Hardcore']"
4718,249143,1146182400,[]
662,306786,1146355200,"['Movies & TV', 'Genre for Featured Categories', 'Special Interests']"
1994,299846,1146441600,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
7805,323026,1146441600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Traditional Vocal Pop']"
4450,327222,1146441600,"['CDs & Vinyl', 'Country', 'Americana']"
10332,319017,1146528000,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
10103,322983,1146614400,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
3627,327247,1146614400,[]
10372,251190,1146700800,[]
4869,322131,1146700800,[]
1830,327222,1146700800,"['CDs & Vinyl', 'Country', 'Americana']"
5236,253289,1146873600,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
8305,323036,1146873600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
6605,273276,1147219200,[]
585,326060,1147219200,[]
8320,326246,1147219200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
6734,312468,1147305600,[]
1278,324805,1147392000,"['CDs & Vinyl', ""Children's Music"", 'Disney']"
1015,237458,1147478400,"['Movies & TV', 'Disney Home Video', 'By Age', '3-6 Years']"
8822,316923,1147478400,[]
6038,326731,1147478400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
4449,325147,1147737600,"['CDs & Vinyl', 'R&B', 'Contemporary R&B']"
7815,269478,1147910400,[]
9507,300784,1148083200,[]
8818,326274,1148083200,"['CDs & Vinyl', 'Broadway & Vocalists', 'Cabaret']"
1930,279134,1148256000,[]
7513,328610,1148428800,[]
3763,313213,1148515200,[]
5736,325435,1148515200,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
3613,264671,1148601600,[]
1531,327886,1148601600,"['CDs & Vinyl', 'Country', ""Today's Country""]"
307,279434,1148860800,"['CDs & Vinyl', 'Country', 'Classic Country', 'Bakersfield Sound']"
4755,311237,1148860800,[]
345,253543,1149206400,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk']"
6178,327886,1149206400,"['CDs & Vinyl', 'Country', ""Today's Country""]"
10026,289221,1149292800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
4724,328646,1149379200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
4573,325467,1149465600,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
2796,321615,1149984000,[]
10684,295508,1150156800,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Experimental Rap']"
6671,328826,1150329600,"['CDs & Vinyl', 'R&B', 'Soul', 'Blue-Eyed Soul']"
9929,328600,1150502400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
530,246010,1150588800,[]
9861,285419,1150588800,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Masses']"
2802,291024,1150588800,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
8921,319068,1150675200,[]
10046,327247,1150675200,[]
3918,324732,1150761600,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
10336,325552,1150761600,"['Movies & TV', 'Musicals & Performing Arts', 'Ballet & Dance']"
6229,328040,1150761600,[]
668,277750,1150848000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
2529,321875,1151020800,[]
10531,328642,1151020800,[]
1294,328675,1151020800,[]
4021,304119,1151107200,[]
4017,327392,1151107200,[]
8634,323914,1151193600,"['CDs & Vinyl', 'World Music', 'South & Central America', 'Colombia']"
5023,294118,1151280000,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
8407,259884,1151366400,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
3762,327438,1151366400,[]
68,323367,1151625600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
776,326731,1151625600,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
6700,272343,1151712000,[]
10002,247659,1151798400,"['CDs & Vinyl', 'Classical', 'Symphonies']"
6985,255876,1151798400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
9450,318480,1151884800,[]
1277,328601,1151884800,[]
487,323165,1152057600,[]
9514,263676,1152316800,[]
1396,323435,1152316800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
920,258070,1152403200,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
5309,323837,1152403200,"['CDs & Vinyl', 'R&B', 'Contemporary R&B']"
5827,258579,1152662400,"['CDs & Vinyl', 'Classical', 'Symphonies']"
9562,328846,1152662400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
6264,251138,1152748800,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
507,321731,1152748800,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Emo']"
8675,328192,1152748800,[]
6354,325310,1152921600,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
1497,318540,1153094400,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
10122,326950,1153180800,[]
10296,249332,1153267200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
1141,279913,1153353600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
7213,298749,1153353600,[]
6316,268406,1153440000,"['CDs & Vinyl', 'Dance & Electronic', 'Techno']"
2121,322003,1153440000,[]
2080,316639,1153526400,[]
4066,326901,1153526400,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
8441,318329,1153612800,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
1617,285775,1153872000,[]
1263,300566,1153872000,[]
1424,323388,1153872000,[]
1171,318577,1153958400,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
2630,328355,1153958400,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
2611,246642,1154131200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
10076,317740,1154217600,[]
8091,292106,1154390400,[]
10206,303116,1154390400,"['CDs & Vinyl', 'New Age', 'Meditation']"
1470,251096,1154476800,"['CDs & Vinyl', 'Rap & Hip-Hop', 'East Coast']"
4610,276524,1154476800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
4007,308024,1154476800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
1381,329681,1154476800,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
9058,302032,1154563200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
10638,327171,1154908800,[]
3295,318700,1154995200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Chamber Pop']"
17,317409,1155081600,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
3834,307428,1155254400,[]
387,328601,1155254400,[]
7027,240863,1155427200,[]
9221,269168,1155427200,"['CDs & Vinyl', 'R&B', 'Soul', 'Southern Soul']"
9271,290473,1155427200,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Etudes']"
2202,326685,1155427200,"['CDs & Vinyl', 'Folk', 'Traditional Folk']"
9495,329838,1155513600,[]
8142,258544,1155600000,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
8830,261469,1155600000,[]
784,268289,1155600000,[]
2412,324195,1155600000,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
10540,250618,1156032000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
9482,283819,1156032000,[]
467,312613,1156118400,"['CDs & Vinyl', 'Country', 'Americana']"
4404,329636,1156291200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
6304,237173,1156377600,"['CDs & Vinyl', 'Classic Rock', 'Psychedelic Rock']"
461,250325,1156377600,[]
3621,330100,1156550400,"['CDs & Vinyl', 'Soundtracks']"
1293,243839,1156636800,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
8219,240760,1156809600,[]
8389,279037,1156809600,[]
1816,329569,1157068800,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
6698,280332,1157500800,[]
1291,330609,1157500800,[]
9771,307204,1157587200,"['CDs & Vinyl', 'Country', 'Bluegrass']"
6204,256028,1157760000,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
4464,317911,1157760000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
1945,329183,1157932800,"['CDs & Vinyl', 'Blues', 'Contemporary Blues']"
3302,330268,1158019200,[]
533,285060,1158105600,[]
1201,329896,1158105600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
10770,330610,1158105600,[]
3334,253391,1158192000,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Comedic Music']"
9968,282857,1158192000,[]
8971,254069,1158278400,[]
7248,327520,1158624000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
5940,329072,1158624000,[]
4501,330470,1158624000,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
9117,232550,1158796800,[]
5764,230233,1158883200,[]
3564,255955,1159056000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
3810,276609,1159142400,[]
917,330946,1159228800,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Comedic Music']"
4710,330946,1159315200,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Comedic Music']"
5166,272098,1159488000,[]
2341,330611,1159574400,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
2679,327886,1159747200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
981,322866,1159833600,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
8839,323017,1159833600,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
6936,277055,1159920000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
6643,331245,1159920000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
7609,331035,1160006400,"['CDs & Vinyl', 'Pop']"
36,275335,1160179200,[]
4579,315342,1160179200,[]
7112,330611,1160179200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
3319,280692,1160352000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Baroque Pop']"
758,253184,1160524800,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'American Punk']"
6338,321154,1160611200,"['CDs & Vinyl', 'Metal', 'Death Metal']"
3697,321607,1160611200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Ambient Pop']"
4677,324770,1160611200,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Stand-Up Comedy']"
1796,330946,1160611200,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Comedic Music']"
3190,331330,1160611200,[]
2625,331330,1160611200,[]
6416,331732,1160784000,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
3114,318379,1160870400,[]
7492,312668,1160956800,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
4359,268299,1161043200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
5215,251205,1161129600,[]
5905,288818,1161129600,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
6862,323818,1161129600,[]
4814,327099,1161129600,"['CDs & Vinyl', 'World Music', 'South & Central America', 'Brazil', 'Afro Brazilian']"
9868,247815,1161475200,[]
9063,326427,1161561600,[]
4810,332719,1161561600,"['CDs & Vinyl', 'Christian']"
5358,256348,1161907200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
6512,331748,1161993600,[]
2932,288485,1162080000,"['CDs & Vinyl', 'Country', 'Bluegrass']"
9667,311796,1162080000,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
7814,331686,1162252800,[]
5085,258288,1162425600,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Gangsta & Hardcore']"
10291,283166,1162425600,"['CDs & Vinyl', 'Country', 'Americana']"
2160,325274,1162512000,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
3388,305054,1162944000,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
4020,332384,1162944000,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Gangsta & Hardcore']"
5330,278299,1163030400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
6295,318364,1163030400,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Proto Punk']"
8721,329896,1163030400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
928,330418,1163116800,[]
1675,292180,1163203200,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
5264,292517,1163289600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
4793,317146,1163289600,[]
3963,289491,1163376000,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
1347,265800,1163635200,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
3444,281117,1163635200,[]
8833,328248,1163808000,[]
4943,273883,1163894400,[]
10871,280671,1163980800,"['CDs & Vinyl', 'Rock', 'Roots Rock']"
6555,328657,1164067200,"['CDs & Vinyl', 'Alternative Rock', 'Singer-Songwriters']"
6210,331831,1164067200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
1965,332944,1164067200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
4104,332407,1164153600,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
3952,258237,1164326400,[]
7991,331773,1164326400,"['Movies & TV', 'Boxed Sets', 'Music Video & Concerts']"
9747,331829,1164412800,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
933,332371,1164412800,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
4427,332706,1164499200,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
4112,230544,1164585600,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Spoken Word']"
4970,276975,1164758400,[]
3954,329167,1164758400,[]
9961,332047,1164844800,"['CDs & Vinyl', 'Rock', 'Rock Guitarists']"
4933,275605,1165017600,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'Germany']"
4312,332658,1165017600,[]
6918,276560,1165104000,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Short Forms', 'Nocturnes']"
5571,319213,1165104000,[]
5243,251454,1165190400,"['CDs & Vinyl', 'World Music', 'Caribbean & Cuba', 'Cuba']"
7175,255634,1165190400,[]
3363,246421,1165276800,"['CDs & Vinyl', 'Rock', 'Rock Guitarists', 'Guitar Gods']"
2436,331977,1165276800,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
10371,285161,1165363200,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
2194,305397,1165622400,[]
10723,276073,1165708800,[]
1899,319304,1165708800,[]
10828,308924,1165968000,[]
6396,244199,1166140800,[]
3178,312560,1166486400,[]
3466,330973,1166486400,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
5272,319240,1166745600,[]
3670,324977,1166745600,"['CDs & Vinyl', 'World Music']"
2819,328351,1167004800,[]
1849,251438,1167091200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
10743,327045,1167091200,"['Movies & TV', 'Musicals & Performing Arts', 'Ballet & Dance']"
5056,315580,1167264000,[]
2636,332658,1167264000,[]
5707,254086,1167350400,[]
4822,303139,1167350400,[]
2101,254469,1167609600,"['CDs & Vinyl', 'Classic Rock', 'Arena Rock']"
5950,332402,1167609600,[]
6236,241828,1167782400,[]
2786,323312,1167782400,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
715,332417,1167782400,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
10368,323252,1167868800,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
3058,328948,1167868800,[]
5390,253204,1167955200,"['CDs & Vinyl', 'Country', 'Outlaw Country']"
9226,329671,1167955200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
337,261501,1168041600,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Cantatas']"
5504,332410,1168041600,"['CDs & Vinyl', 'R&B', 'Soul', 'Blue-Eyed Soul']"
383,276978,1168128000,[]
5908,330859,1168214400,[]
4258,333071,1168214400,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
4091,328842,1168300800,[]
2015,251420,1168387200,"['CDs & Vinyl', 'R&B', 'Funk']"
4425,268995,1168473600,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Proto Punk']"
6253,297453,1168473600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Baroque Pop']"
9524,330946,1168473600,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Comedic Music']"
7645,325533,1168646400,[]
10767,332477,1168646400,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
10804,320748,1168732800,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
863,298426,1168819200,"['CDs & Vinyl', 'Classic Rock', 'Psychedelic Rock']"
7368,332476,1168819200,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
3120,297101,1168905600,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Noels']"
9422,332866,1168905600,[]
3637,332891,1168905600,[]
1150,316111,1168992000,"['CDs & Vinyl', ""Children's Music"", 'Disney']"
8835,326966,1168992000,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Operettas']"
8184,332384,1168992000,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Gangsta & Hardcore']"
7056,327570,1169078400,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
8723,288444,1169164800,[]
1776,325054,1169251200,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Ireland']"
6974,331224,1169251200,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
10904,245647,1169596800,"['CDs & Vinyl', 'Blues', 'Contemporary Blues']"
9799,332402,1169596800,[]
6470,332731,1169596800,[]
6177,253188,1169769600,[]
2821,320165,1169769600,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Emo']"
4566,314222,1169942400,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
2183,333038,1170028800,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'Post-Punk']"
